pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2436_1_2,2436,0.7948674071461392,0.8062807906004287,B,B,True,0.784,{}
400_1_5,400,0.5498926868253938,0.515294905710359,A,A,True,0.673,{}
4037_1_2,4037,0.5333880071394346,0.5247850581341758,A,B,False,0.882,{}
1771_2_3,1771,0.562638351742464,0.4126445005959169,A,B,False,0.6739999999999999,{}
4668_1_2,4668,0.5902218090403414,0.5139216488357926,A,B,False,0.644,{}
4614_2_4,4614,0.7939763432892775,0.8060071556489544,B,A,False,0.516,{}
2346_1_2,2346,0.6786621173960636,0.76397895633805,B,B,True,0.554,{}
4248_1_3,4248,0.8843402910906581,0.8657445057164608,A,A,True,0.555,{}
1086_1_6,1086,0.8145636385913929,0.8033509504689073,A,A,True,0.511,{}
5588_1_2,5588,0.6690380162866326,0.6387181649658144,A,A,True,0.554,{}
361_2_4,361,0.6171914808789165,0.5202350214308599,A,B,False,0.632,{}
261_1_4,261,0.7339583427997561,0.6269282891984629,A,B,False,0.657,{}
4948_2_3,4948,0.8575752220402418,0.8923428675873982,B,B,True,0.534,{}
1362_1_2,1362,0.5396917339333335,0.5796016953437061,B,B,True,0.641,{}
1743_1_2,1743,0.4238009016932253,0.5804887657869765,B,B,True,0.71,{}
400_5_7,400,0.515294905710359,0.5918155743883978,B,A,False,0.516,{}
1383_3_4,1383,0.8377778107072397,0.6084576497366219,A,A,True,0.504,{}
482_1_4,482,0.8480501491075461,0.6520246334487749,A,A,True,0.67,{}
2449_1_3,2449,0.787372185400567,0.7715320036658825,A,A,True,0.566,{}
1670_1_2,1670,0.4378461642607931,0.7642092894655648,B,A,False,0.99,{}
3029_1_3,3029,0.6047766868043529,0.6840555625336967,B,B,True,0.87,{}
4695_1_6,4695,0.8755720500375739,0.878532612594094,B,B,True,0.604,{}
2363_1_4,2363,0.8827471557971596,0.8531993574802416,A,A,True,0.963,{}
893_1_2,893,0.5708342733088692,0.5201821050813501,A,B,False,0.794,{}
2408_1_2,2408,0.8737740229859251,0.8738697593935392,B,A,False,0.827,{}
2306_1_2,2306,0.8743454790873925,0.8844157899579884,B,B,True,0.631,{}
1206_3_5,1206,0.8878136166074446,0.917148287133978,B,A,False,0.922,{}
5095_1_2,5095,0.9252314997469661,0.9562797121784964,B,A,False,0.623,{}
1583_7_8,1583,0.8365674319089056,0.8398805440763402,B,B,True,0.619,{}
5567_1_3,5567,0.8450322569035965,0.8760199952939551,B,A,False,0.913,{}
5310_1_2,5310,0.5895596858982408,0.5372783200614917,A,B,False,0.663,{}
4823_1_4,4823,0.7892870390300224,0.7684891704532745,A,B,False,0.506,{}
363_1_3,363,0.9059414963225947,0.9066699194903306,B,A,False,0.522,{}
4542_1_2,4542,0.8140261131083089,0.6115524554910723,A,A,True,0.71,{}
4692_1_3,4692,0.8174348704417184,0.8255868446080105,B,A,False,0.903,{}
936_3_5,936,0.6547995106056139,0.6075705861963203,A,A,True,0.874,{}
3821_1_2,3821,0.8468399430673738,0.8335733580933112,A,A,True,0.99,{}
5868_1_3,5868,0.83008502954827,0.820075615371816,A,A,True,0.689,{}
1438_1_2,1438,0.48340945358831894,0.4687210147175037,A,A,True,0.881,{}
903_1_3,903,0.5417964425459074,0.5454524743169833,B,B,True,0.614,{}
3126_3_4,3126,0.7947878485185166,0.8139322973313986,B,B,True,0.796,{}
2443_2_3,2443,0.8371227099148102,0.8282277243607284,A,A,True,0.684,{}
1605_1_2,1605,0.8058406841752923,0.793441076851242,A,A,True,0.868,{}
4732_1_2,4732,0.7849802673853472,0.7978382788709177,B,A,False,0.62,{}
5385_1_3,5385,0.8724000469133857,0.8471226808925301,A,B,False,0.517,{}
4073_1_2,4073,0.8788440731783808,0.558260763655993,A,B,False,0.85,{}
1292_3_4,1292,0.8457353352006065,0.8419591913726017,A,B,False,0.501,{}
5328_1_2,5328,0.8177091296025037,0.9033283149570479,B,B,True,0.976,{}
2050_2_5,2050,0.8491914635392013,0.8308524898401792,A,B,False,0.512,{}
314_1_4,314,0.7443664572566837,0.629196192801785,A,A,True,0.762,{}
1367_2_5,1367,0.5036517109363008,0.7810949237334084,B,A,False,0.608,{}
162_2_5,162,0.7316604937376926,0.8063303930178213,B,A,False,0.519,{}
1996_1_3,1996,0.6018642081719933,0.8163788923039488,B,B,True,0.984,{}
2546_2_3,2546,0.8470442552898834,0.8100979467467839,A,A,True,0.588,{}
1589_1_4,1589,0.8130832675448478,0.8244583617107255,B,B,True,0.868,{}
357_1_6,357,0.8616105451851915,0.8559208481673075,A,A,True,0.728,{}
1216_1_2,1216,0.8014704259733267,0.7278948412972934,A,B,False,0.663,{}
4158_1_4,4158,0.5481244720956376,0.5614932187959533,B,B,True,0.844,{}
5756_4_6,5756,0.8150602607848629,0.8164544574100373,B,B,True,0.767,{}
1986_1_2,1986,0.5639582533462815,0.5165869357361477,A,A,True,0.904,{}
1234_3_4,1234,0.5595170938657843,0.7784617148134245,B,B,True,0.956,{}
4882_1_3,4882,0.6544380702143782,0.657725555400887,B,A,False,0.698,{}
3517_1_2,3517,0.42462338174322656,0.43456031267454676,B,B,True,0.581,{}
2518_1_2,2518,0.6750068825254583,0.8127536498478009,B,B,True,0.663,{}
4774_1_2,4774,0.8013704205220937,0.8173286294020988,B,A,False,0.772,{}
3098_1_2,3098,0.46724750228596906,0.39419990064061206,A,A,True,0.963,{}
731_1_2,731,0.8282875640633192,0.8321511544137568,B,B,True,0.868,{}
1579_1_2,1579,0.8464343625124874,0.830709673018166,A,A,True,0.562,{}
706_1_2,706,0.7414082149734895,0.7494444266545851,B,B,True,0.696,{}
1450_2_4,1450,0.487666385168534,0.5313590401239456,B,A,False,0.668,{}
4117_2_4,4117,0.8358840237706938,0.8344364666965671,A,B,False,0.906,{}
3890_3_4,3890,0.583338444121668,0.6221515932388435,B,B,True,0.842,{}
1571_1_2,1571,0.8169131733792496,0.8190804871543184,B,B,True,0.554,{}
4333_2_4,4333,0.8355406528036526,0.8232820862261712,A,B,False,0.81,{}
2767_3_4,2767,0.6686242245610243,0.7654099387870457,B,A,False,0.524,{}
4324_1_2,4324,0.3885117956267946,0.5012619900644865,B,B,True,0.704,{}
2533_1_2,2533,0.6395506157508333,0.6193246991613549,A,A,True,0.623,{}
2347_2_4,2347,0.7974850757439984,0.8136957712201676,B,B,True,0.505,{}
1292_1_2,1292,0.8370074423131825,0.8436863761357415,B,A,False,0.989,{}
695_1_4,695,0.6266747618896265,0.6436502865288759,B,A,False,0.648,{}
3610_2_3,3610,0.5577781690608085,0.6157679392326926,B,B,True,0.774,{}
3439_1_2,3439,0.8576784563303967,0.7080823395675765,A,B,False,0.5820000000000001,{}
452_1_4,452,0.8489263649939156,0.8592193765059601,B,A,False,0.723,{}
263_1_4,263,0.662558881804871,0.544266256908198,A,B,False,0.732,{}
518_2_5,518,0.5133222231479304,0.4990611890612509,A,A,True,0.73,{}
836_1_2,836,0.518090202124441,0.8101158660120963,B,B,True,0.99,{}
4661_1_3,4661,0.8520347058776597,0.857138049691881,B,A,False,0.865,{}
882_1_2,882,0.4111935031835137,0.41527920182743977,B,A,False,0.82,{}
5266_1_2,5266,0.7173295588989614,0.7536550908259834,B,B,True,0.99,{}
2712_1_3,2712,0.6587928596182472,0.6573870518115206,A,B,False,0.529,{}
4427_2_3,4427,0.801853994625148,0.8244643520206312,B,B,True,0.99,{}
344_1_3,344,0.8227707184881148,0.8222134214124643,A,B,False,0.762,{}
2469_1_3,2469,0.6264391360336423,0.5342749076638985,A,A,True,0.523,{}
2457_2_3,2457,0.7572205771349367,0.8083852022116462,B,B,True,0.534,{}
4421_2_3,4421,0.8316000329990582,0.5667199356328155,A,A,True,0.654,{}
3174_1_4,3174,0.8242978921189901,0.633143306295959,A,A,True,0.698,{}
3776_1_2,3776,0.754719319275578,0.6499828341405399,A,B,False,0.663,{}
1511_1_2,1511,0.7855620907710102,0.808707766007164,B,B,True,0.868,{}
4044_1_2,4044,0.624293793684461,0.6446234343996825,B,B,True,0.732,{}
54_2_3,54,0.3549777230979634,0.34958537809805995,A,A,True,0.681,{}
5262_1_2,5262,0.8441520569957762,0.7282927406323282,A,A,True,0.663,{}
5780_2_3,5780,0.6824369761948312,0.5644136093956016,A,A,True,0.628,{}
554_1_5,554,0.5409774458843848,0.5112757680000919,A,B,False,0.861,{}
5286_1_2,5286,0.7119387052558949,0.6310152851168199,A,A,True,0.99,{}
3866_1_2,3866,0.7742099049033964,0.701955114087551,A,B,False,0.99,{}
1583_5_8,1583,0.8251013454686739,0.8398805440763402,B,B,True,0.756,{}
4745_1_2,4745,0.48353559814266156,0.5293617862627467,B,A,False,0.745,{}
2137_2_4,2137,0.8425708043059694,0.8101025820929626,A,B,False,0.849,{}
534_1_3,534,0.6560074801885594,0.5704766966226088,A,B,False,0.773,{}
1775_1_3,1775,0.7212543805834739,0.6899822524097899,A,B,False,0.5800000000000001,{}
2832_3_4,2832,0.742235546620918,0.6663248789335021,A,A,True,0.808,{}
868_2_3,868,0.7979295885506023,0.7783648461968214,A,B,False,0.515,{}
3033_1_2,3033,0.8494746480890575,0.8544989117814289,B,A,False,0.554,{}
6_4_5,6,0.8723899348919567,0.8657677184277998,A,A,True,0.699,{}
5796_2_4,5796,0.8120517359239083,0.8186492800680271,B,A,False,0.629,{}
5768_1_3,5768,0.8289919835061952,0.8182103615238627,A,B,False,0.663,{}
1575_2_4,1575,0.8069027092969365,0.8119612449484976,B,A,False,0.884,{}
3546_1_2,3546,0.3855015727185396,0.5541494806008513,B,B,True,0.749,{}
1026_2_4,1026,0.8059402280935954,0.8133940872985899,B,B,True,0.84,{}
3597_1_3,3597,0.8404232002126859,0.84123145811155,B,B,True,0.796,{}
506_4_6,506,0.5570944836710372,0.44483211066732575,A,B,False,0.599,{}
4654_1_4,4654,0.7762881474080273,0.5274826133731663,A,B,False,0.667,{}
1848_1_2,1848,0.8276244255206426,0.8325994786351809,B,A,False,0.515,{}
4724_1_2,4724,0.8173792667372974,0.8380342455990786,B,A,False,0.85,{}
5847_1_2,5847,0.6679177025838989,0.7221011030347868,B,A,False,0.929,{}
4539_1_3,4539,0.5218180602858705,0.42015498127166945,A,A,True,0.69,{}
1134_1_3,1134,0.7744934240341976,0.7233855707336733,A,A,True,0.718,{}
5861_2_3,5861,0.7552273462664388,0.8563560309791001,B,B,True,0.5,{}
2418_2_3,2418,0.8348415032639005,0.8117832794809894,A,A,True,0.531,{}
888_2_5,888,0.8075801876009637,0.5194402338445516,A,A,True,0.833,{}
3894_2_3,3894,0.6844259541550072,0.7245203113017957,B,B,True,0.792,{}
3786_2_4,3786,0.843553163859761,0.8340075749805871,A,B,False,0.5700000000000001,{}
2_1_5,2,0.8502306986384995,0.6426488781004884,A,A,True,0.576,{}
4453_2_5,4453,0.7216761679847654,0.807523837941033,B,A,False,0.844,{}
2050_1_5,2050,0.8419831509507775,0.8308524898401792,A,B,False,0.516,{}
3384_2_3,3384,0.8426964329752604,0.8502823681096738,B,B,True,0.602,{}
98_1_3,98,0.8340971537735082,0.8273186680068118,A,A,True,0.692,{}
538_1_2,538,0.49660288236387734,0.39580958044488923,A,A,True,0.99,{}
2350_1_6,2350,0.8219909969994361,0.7799725393176677,A,B,False,0.761,{}
1928_1_3,1928,0.8115094885486269,0.79185055836805,A,A,True,0.99,{}
1410_2_4,1410,0.7404205211304503,0.7399994703306522,A,B,False,0.886,{}
321_1_2,321,0.7895297868849164,0.8161447420051156,B,A,False,0.664,{}
1417_1_4,1417,0.6865645033994122,0.7957397385701749,B,B,True,0.8009999999999999,{}
4158_2_3,4158,0.47778128708667167,0.8031418270855517,B,B,True,0.75,{}
400_1_4,400,0.5498926868253938,0.5348840415459711,A,A,True,0.843,{}
428_3_4,428,0.44836498135559855,0.468994515631265,B,B,True,0.502,{}
3353_1_2,3353,0.7325191845642365,0.7802830708031597,B,B,True,0.94,{}
361_1_3,361,0.5451719848573026,0.4697095893990767,A,A,True,0.607,{}
3804_2_5,3804,0.8001124962184069,0.6464146378799717,A,A,True,0.962,{}
615_3_4,615,0.6192242163376804,0.6673484876440421,B,B,True,0.8009999999999999,{}
624_1_4,624,0.6827800758914553,0.781863355862742,B,B,True,0.851,{}
4932_1_2,4932,0.7097871479835892,0.5234527162005639,A,A,True,0.99,{}
3238_1_3,3238,0.6545379477418661,0.8555665388975753,B,B,True,0.54,{}
4005_1_3,4005,0.8070213758226354,0.8331583868616484,B,B,True,0.938,{}
912_1_2,912,0.7967540530649561,0.8066257534355539,B,B,True,0.556,{}
1579_2_3,1579,0.830709673018166,0.845850389260107,B,A,False,0.622,{}
3757_1_2,3757,0.6511798406170217,0.7584936240964901,B,B,True,0.623,{}
4517_1_2,4517,0.6368103118178702,0.5402357752635115,A,A,True,0.794,{}
2724_1_2,2724,0.821582672573022,0.6952133013452023,A,A,True,0.901,{}
1230_1_2,1230,0.9486303727027958,0.9378754813738212,A,B,False,0.881,{}
3894_1_2,3894,0.8135169813520414,0.6844259541550072,A,A,True,0.659,{}
5410_1_2,5410,0.8186377943932968,0.7921151796626854,A,A,True,0.907,{}
1148_1_3,1148,0.8068261112766564,0.8039786982906745,A,A,True,0.871,{}
5698_1_3,5698,0.49718570990574806,0.6507098601980903,B,B,True,0.79,{}
1966_2_6,1966,0.507346767694547,0.6468766867710491,B,B,True,0.8029999999999999,{}
2532_2_3,2532,0.8395485264562884,0.788175831899957,A,A,True,0.869,{}
5120_1_2,5120,0.7885712888412133,0.5958990502387409,A,A,True,0.772,{}
5936_1_2,5936,0.5432274789989124,0.6126151332980403,B,B,True,0.881,{}
2417_2_3,2417,0.37387374227590564,0.501227523769138,B,B,True,0.901,{}
2853_1_3,2853,0.6946126064162059,0.60412796667615,A,A,True,0.883,{}
3649_1_2,3649,0.6519024469542345,0.6473275311398832,A,A,True,0.57,{}
3009_1_2,3009,0.5818619764023871,0.6528938625915163,B,B,True,0.85,{}
588_2_3,588,0.4063655237066205,0.40594982799093926,A,A,True,0.715,{}
1463_2_3,1463,0.8151263194832148,0.8158741555093616,B,A,False,0.71,{}
1338_2_3,1338,0.62172290851463,0.46782103450332807,A,A,True,0.784,{}
350_1_3,350,0.436566704113019,0.4548650388449125,B,A,False,0.666,{}
2128_2_3,2128,0.7176725064844445,0.7824516312003936,B,B,True,0.661,{}
114_1_2,114,0.43758450819513417,0.46308323330606893,B,B,True,0.7150000000000001,{}
4352_1_2,4352,0.4718894344121972,0.48456773248042617,B,A,False,0.99,{}
4047_1_4,4047,0.8175159374190969,0.8461460086587138,B,B,True,0.72,{}
1372_1_2,1372,0.46390607711102744,0.7973541885049397,B,B,True,0.745,{}
4355_1_3,4355,0.46512488444150546,0.4601810024945857,A,B,False,0.953,{}
1303_1_2,1303,0.8172439151694714,0.8360589566361264,B,A,False,0.598,{}
37_1_3,37,0.8464641789242489,0.8465812181125206,B,B,True,0.501,{}
362_3_5,362,0.5782651217909236,0.6171993248481865,B,A,False,0.503,{}
5623_2_3,5623,0.8473820797817573,0.8666377232265579,B,A,False,0.662,{}
4674_1_4,4674,0.8314540957839088,0.8241261155260436,A,A,True,0.821,{}
326_4_5,326,0.5556294832371806,0.5474536243248317,A,B,False,0.548,{}
1367_2_3,1367,0.5036517109363008,0.4674071490116561,A,A,True,0.572,{}
358_1_5,358,0.6778097541831997,0.5736210350189784,A,B,False,0.677,{}
161_2_4,161,0.7076113836163217,0.719440093394164,B,B,True,0.643,{}
2092_3_5,2092,0.896207743522281,0.6476966163373962,A,A,True,0.709,{}
362_2_5,362,0.6420793134532362,0.6171993248481865,A,B,False,0.791,{}
3632_1_3,3632,0.5110932871475625,0.8437023493950204,B,A,False,0.569,{}
1405_1_5,1405,0.7987546243423664,0.8121348969916979,B,A,False,0.688,{}
1670_2_6,1670,0.7642092894655648,0.7696064763567722,B,B,True,0.502,{}
5084_1_2,5084,0.4473359107733023,0.4884716549709131,B,B,True,0.5700000000000001,{}
3348_1_2,3348,0.8037870277596741,0.8326902733016728,B,B,True,0.8200000000000001,{}
1250_1_2,1250,0.7994693870479204,0.802324606247481,B,A,False,0.745,{}
3893_2_3,3893,0.8145579010263331,0.8052347672099598,A,A,True,0.938,{}
639_1_2,639,0.46981419136024294,0.3813336628696457,A,A,True,0.827,{}
4186_3_4,4186,0.6409585111901895,0.6464126910408566,B,A,False,0.509,{}
4234_2_3,4234,0.7724012775388411,0.8850452082985563,B,B,True,0.5,{}
3214_3_4,3214,0.7186384876805092,0.7755166180105928,B,B,True,0.521,{}
1432_1_4,1432,0.8820513458906926,0.8873079198715647,B,B,True,0.615,{}
3214_5_6,3214,0.5480361979314413,0.789420302850099,B,A,False,0.953,{}
2578_1_2,2578,0.8569232765704204,0.8596563293836488,B,B,True,0.554,{}
1075_1_4,1075,0.5490703523025238,0.7698488872779657,B,B,True,0.817,{}
467_1_5,467,0.4307841198723817,0.46406754965061736,B,B,True,0.679,{}
471_1_6,471,0.5704002908261745,0.5030099987789743,A,A,True,0.632,{}
4924_1_2,4924,0.5487214251662705,0.5088335807860629,A,A,True,0.99,{}
2803_1_2,2803,0.8266054562637598,0.8235187464765541,A,B,False,0.8140000000000001,{}
2290_1_2,2290,0.6786183877265952,0.6875949402756389,B,B,True,0.827,{}
2726_2_4,2726,0.8653331404620976,0.745857661445138,A,B,False,0.747,{}
2619_1_3,2619,0.8402540919348688,0.8457762279664588,B,A,False,0.811,{}
3170_2_3,3170,0.49393625656382234,0.6836724853668923,B,B,True,0.837,{}
304_2_3,304,0.8725468146046427,0.866634042097491,A,A,True,0.589,{}
5154_1_2,5154,0.6666075482425843,0.7094505288543419,B,B,True,0.745,{}
4855_3_4,4855,0.8108825614238167,0.8237182470953972,B,B,True,0.884,{}
4804_1_2,4804,0.8358969638967407,0.8213507879391255,A,B,False,0.745,{}
472_1_2,472,0.45063036002737117,0.45442705596927363,B,B,True,0.598,{}
331_5_6,331,0.8305470235965748,0.643010932626545,A,B,False,0.774,{}
2552_1_3,2552,0.8315406566233481,0.7982206125838905,A,A,True,0.523,{}
2132_3_5,2132,0.7112488652895669,0.5680113356543819,A,B,False,0.834,{}
518_1_2,518,0.55585082146914,0.5133222231479304,A,A,True,0.503,{}
1476_1_2,1476,0.8587317744308306,0.8578285231584131,A,B,False,0.5700000000000001,{}
1080_1_3,1080,0.6251249042586924,0.6345012033118801,B,B,True,0.823,{}
1073_2_3,1073,0.5497337356738616,0.5966553745888681,B,A,False,0.559,{}
3859_1_2,3859,0.8825068040688161,0.8732866376879357,A,B,False,0.881,{}
2979_2_3,2979,0.7546115317777428,0.8310569628058947,B,B,True,0.7969999999999999,{}
707_3_5,707,0.4841458242314472,0.4816800937151352,A,B,False,0.907,{}
5946_1_3,5946,0.5463107636751171,0.5917971560497187,B,A,False,0.965,{}
1037_1_6,1037,0.8175835884228754,0.9346010483269941,B,B,True,0.804,{}
1670_3_4,1670,0.7905245373495233,0.39837189963615927,A,A,True,0.505,{}
3131_1_2,3131,0.8671061365179313,0.8681759851454144,B,B,True,0.585,{}
1491_1_2,1491,0.8114318904139676,0.822061060675374,B,A,False,0.71,{}
391_2_3,391,0.8917889955363533,0.6455984976449249,A,A,True,0.846,{}
2923_1_2,2923,0.7854067997415124,0.7824694353306839,A,A,True,0.568,{}
4012_1_2,4012,0.8690475968888187,0.8791663451565963,B,B,True,0.554,{}
471_4_7,471,0.5087066971951671,0.5003459113307409,A,A,True,0.733,{}
282_1_3,282,0.4905892284347573,0.6525800080964158,B,B,True,0.85,{}
4846_1_2,4846,0.8021718410049506,0.800087959172218,A,B,False,0.745,{}
3912_2_3,3912,0.7224662684171583,0.9162492159065342,B,B,True,0.5820000000000001,{}
71_2_4,71,0.6377619635397634,0.7464766160026505,B,A,False,0.549,{}
461_1_2,461,0.41834748671026367,0.45324888957228004,B,B,True,0.836,{}
1398_5_6,1398,0.9160300171546933,0.8978421187466447,A,A,True,0.617,{}
920_1_2,920,0.5697376478158707,0.5832732765592451,B,B,True,0.988,{}
2569_2_4,2569,0.8956487457086676,0.8919998313137788,A,A,True,0.661,{}
3351_1_2,3351,0.8305194907357977,0.8403337165444893,B,B,True,0.613,{}
3303_1_3,3303,0.8556294730265991,0.8349702828656819,A,A,True,0.718,{}
1245_1_2,1245,0.8110624631392089,0.8144414174198379,B,A,False,0.663,{}
2546_1_3,2546,0.8479129192670246,0.8100979467467839,A,A,True,0.801,{}
326_2_4,326,0.5597280272245977,0.5556294832371806,A,A,True,0.955,{}
910_1_3,910,0.5624842497290241,0.5703495985313672,B,A,False,0.527,{}
2437_3_4,2437,0.7877323199798599,0.8013495145931553,B,B,True,0.967,{}
5_1_2,5,0.8093467074494399,0.8545318169315734,B,A,False,0.565,{}
2490_4_6,2490,0.7965838737263186,0.8283967086223977,B,A,False,0.73,{}
1581_1_2,1581,0.83027209716491,0.8376494456937128,B,B,True,0.663,{}
3047_1_2,3047,0.8298527476756015,0.80580626586251,A,A,True,0.794,{}
1722_2_4,1722,0.633156442845409,0.5245126899637576,A,A,True,0.732,{}
2722_1_3,2722,0.5953748505427466,0.588014250626953,A,B,False,0.865,{}
5506_1_2,5506,0.8458348296847338,0.5379157333317138,A,A,True,0.696,{}
4057_1_2,4057,0.674753078245326,0.8571624999874504,B,B,True,0.871,{}
4959_1_4,4959,0.5121157411888955,0.6390852986308042,B,B,True,0.851,{}
3357_1_4,3357,0.8192347196052056,0.8546612560632317,B,B,True,0.855,{}
842_2_3,842,0.873411334390936,0.8840193225232376,B,A,False,0.801,{}
1070_3_5,1070,0.6061580733104837,0.705889393459865,B,B,True,0.99,{}
1824_1_2,1824,0.82890327881049,0.827383102232874,A,A,True,0.612,{}
1275_3_6,1275,0.684490674830695,0.6342881431266234,A,A,True,0.989,{}
326_1_5,326,0.5631802900040861,0.5474536243248317,A,A,True,0.884,{}
4270_1_2,4270,0.872269446935774,0.8733857571065673,B,A,False,0.663,{}
3928_2_4,3928,0.4841372375991193,0.46206219358906425,A,B,False,0.865,{}
334_1_2,334,0.6285485669692444,0.5810123999773327,A,A,True,0.892,{}
1975_2_4,1975,0.8318184283843165,0.7369413877149277,A,A,True,0.654,{}
318_2_3,318,0.5367490850562283,0.49162572109087477,A,A,True,0.519,{}
281_1_2,281,0.9192554207254026,0.9166016176906666,A,B,False,0.503,{}
4331_1_2,4331,0.8779623586088261,0.8605199250954927,A,A,True,0.623,{}
3246_3_4,3246,0.3987595214281775,0.48471757398418425,B,A,False,0.814,{}
3564_2_3,3564,0.5968824314811636,0.5610582849104143,A,A,True,0.781,{}
3792_1_2,3792,0.7870856567454051,0.8286723854873973,B,A,False,0.745,{}
864_2_4,864,0.7807519853747732,0.7813332742651556,B,A,False,0.683,{}
317_2_3,317,0.5161133014037085,0.5169376409165486,B,B,True,0.6599999999999999,{}
3603_1_2,3603,0.7743444008952068,0.7605864973127606,A,B,False,0.593,{}
403_1_4,403,0.8836982523715736,0.8754530808475763,A,B,False,0.849,{}
1050_2_4,1050,0.5491285595300942,0.8451144293740553,B,A,False,0.707,{}
358_4_8,358,0.5292974252560009,0.6034881001071306,B,A,False,0.749,{}
4410_4_6,4410,0.4300272696342242,0.4976091052158924,B,B,True,0.968,{}
358_2_8,358,0.5145571958178762,0.6034881001071306,B,A,False,0.898,{}
