name,scene,lap_gt,rlap_gt,ten_gt,musiq_gt,lap_blur,rlap_blur,ten_blur,musiq_blur
scene006__20.png,scene006,305.71545205794564,152.66525802801243,28776.373935332824,71.20575714111328,90.62776944875456,66.09537291799802,17203.71193525199,60.29365921020508
scene006__3.png,scene006,288.65066728156876,164.290239564153,30288.728356381078,70.1305160522461,54.84596194953165,39.36962912574132,12628.817155477032,57.32069396972656
scene007__10.png,scene007,441.76701488596893,211.85072161208305,35951.37548759357,71.97306060791016,230.9236421456479,155.13108469910887,30017.97959929507,68.1409912109375
scene007__20.png,scene007,434.22049759998674,205.29457821979133,35575.23556918096,72.82152557373047,188.1648247835749,127.95265243188953,27162.063794350153,64.29164123535156
scene007__3.png,scene007,426.9694239568285,202.8253710127488,35464.1201222988,71.0610580444336,230.65426690027735,155.0355721003677,29906.550174638956,68.20304107666016
scene008__10.png,scene008,461.8533370378219,249.28815224093728,38205.90284846563,72.37065887451172,226.79783553521466,154.708615413359,28798.77709945452,60.82524490356445
scene008__20.png,scene008,470.8385025306963,257.83465901079876,38673.61125141224,73.8453140258789,130.72022794229866,95.65954671955761,22189.80230876919,60.140052795410156
scene008__3.png,scene008,447.4616711485086,250.31318277053518,38280.48366013072,73.5261459350586,103.08937553734378,73.71519318278062,16058.644707039399,47.7673454284668
scene009__10.png,scene009,369.7831594082876,210.86202408537065,30794.857692181286,67.95465850830078,49.418260410026434,34.89656037820133,6712.9083900198375,30.711292266845703
scene009__20.png,scene009,390.0258508892931,215.78609746685046,31838.363787734987,68.78644561767578,121.28068695343829,86.61142447355665,17387.893033469412,56.890586853027344
scene009__3.png,scene009,383.26922753776563,210.15218368198737,32050.576773292734,67.5303955078125,205.43068276717477,137.68029346555585,23950.796194732742,62.54022979736328
scene010__10.png,scene010,305.30400752909605,171.6161159125829,28525.038972025075,70.57256317138672,88.63888630829413,59.07609850020274,13508.09906621008,28.103870391845703
scene010__20.png,scene010,350.04565692689,193.36475534942292,30444.21456248248,69.61563873291016,187.901697232317,119.98693290374487,23173.44136378356,57.05314636230469
scene010__3.png,scene010,323.9663686924422,184.73643471468958,30526.777892772312,71.2946548461914,145.91583775473475,99.33013430569046,21386.538522699542,55.51605987548828
scene011__10.png,scene011,140.36306587416135,80.42024259463257,17194.433266624583,60.59018325805664,20.84907047801594,13.608644706909706,5962.575851900393,29.104270935058594
scene011__20.png,scene011,141.10845091392474,80.41251780287013,17844.252522164476,59.96520233154297,90.58306525859552,60.019940110465555,15032.221841344555,59.600059509277344
scene011__3.png,scene011,143.65338194643707,82.98637984305141,17125.815179387875,62.40351104736328,23.939578324254025,13.918219608713724,4619.283652371766,41.19987487792969
scene012__10.png,scene012,79.52426186032325,47.22986442292597,14480.702526186074,63.02597427368164,14.093526716833429,10.14684647227607,3929.0247628888806,36.93841552734375
scene012__20.png,scene012,72.13529288037577,43.38317245274014,14196.013754014737,64.41397857666016,9.591775703069837,5.988141967708652,2709.8987488003413,29.381507873535156
scene012__3.png,scene012,80.09423079919138,46.07115289682851,14243.900999840123,66.17401123046875,22.274624825046804,16.573078772612927,6096.477456472369,44.309471130371094
scene013__10.png,scene013,60.126067521378914,36.22273695782346,9335.0445563735,62.57065200805664,35.625184741484354,25.316898327160956,8033.114139627117,54.77725601196289
scene013__20.png,scene013,58.3415258623237,35.48361455580543,9118.223638735893,58.32096481323242,19.05954969194116,14.458125054327597,5986.8519784859855,35.803836822509766
scene013__3.png,scene013,58.75185995182736,35.25806644592372,9111.620859732531,61.591468811035156,18.40078829822447,13.615789393518623,5265.713978079015,40.876075744628906
scene014__10.png,scene014,109.32646908659062,78.12302473753087,18230.743057234715,68.05402374267578,41.50080480761402,33.352306257564194,11520.355463789134,57.26723098754883
scene014__20.png,scene014,112.9490682188279,80.83984516316463,18519.37214723165,67.19827270507812,27.201134428079115,20.72428396793013,6898.277065685013,36.45069122314453
scene014__3.png,scene014,108.08835843296387,76.88742421813039,18330.095229436207,64.7444839477539,31.401322453319636,24.560106703225433,8611.964135119575,49.11176300048828
scene015__10.png,scene015,46.50185826002997,24.032195285631314,5972.893009393064,57.58169174194336,24.560532373904945,17.374011522693653,4829.0875267575,56.726219177246094
scene015__20.png,scene015,47.612632968695394,24.390513771872307,5987.723517463285,57.1309814453125,11.318633816013158,7.0239678373227505,2449.383650698511,41.270294189453125
scene015__3.png,scene015,45.96947329036621,23.78947462535576,6054.916116511898,59.54598617553711,10.474076120458491,6.338389404459425,2647.3740401703385,36.2296257019043
scene016__10.png,scene016,130.9642039958481,80.88534179064627,17153.695158835275,66.79563903808594,42.654894560605214,34.41422426634817,9136.423870636996,43.63862228393555
scene016__20.png,scene016,131.50237030982174,81.75441063559666,17126.387751043945,67.90499877929688,46.21772498928099,37.576676485144795,10107.099393150449,39.17217254638672
scene016__3.png,scene016,133.44073482247958,81.93686366724522,17032.629264564286,66.85948944091797,52.08223538971751,44.480336047851004,12271.037759969471,51.577247619628906
scene017__10.png,scene017,153.18706108243504,107.55077283277774,25948.536837621232,65.25983428955078,59.24907727391031,50.86108854143436,17660.902365135156,57.672645568847656
scene017__20.png,scene017,153.38140759547412,108.64734452612522,26036.512519670923,63.512290954589844,36.386709339565414,30.442622923536216,12339.734041831927,36.89931106567383
scene017__3.png,scene017,154.90252179316312,108.5905117997993,26031.603442313582,65.33586883544922,80.11044164783404,64.31950932801976,19627.590754787765,58.871402740478516
scene018__10.png,scene018,22.300275799543467,5.701509855374387,1994.513545368034,35.544776916503906,6.100094542095549,2.344647585204532,1541.164483728405,26.502979278564453
scene018__20.png,scene018,22.815500268143854,5.352549650532568,1948.7753088077336,38.55290222167969,5.848125639206267,2.0351192574681076,1220.2267372600927,22.985416412353516
scene018__3.png,scene018,23.42477812543869,6.026739832022188,2223.1711254323945,38.19514465332031,5.472972003735824,1.5508230946812183,675.6857738182006,16.928659439086914
scene019__10.png,scene019,63.11326658526354,45.957143645711575,20304.834018657173,63.61534881591797,16.02385580993914,12.019700481561417,7259.596074126687,45.142765045166016
scene019__20.png,scene019,57.58710065940655,40.97288677027243,17947.636683677243,62.87266540527344,19.72116685883325,15.261538859710988,9842.496093805994,49.47343444824219
scene019__3.png,scene019,69.05590208173336,51.089860206727344,21269.275209852432,62.59721755981445,21.439422321700768,16.297344175389185,9775.953245293622,47.02130889892578
scene020__10.png,scene020,110.56063054522177,42.92956487330696,7558.321669706569,45.082550048828125,27.969512088965466,17.298543435496796,4032.319017586506,27.26894760131836
scene020__20.png,scene020,111.11396706377349,44.920382149575474,7717.67484859681,44.39319610595703,46.340654661137066,28.98146060674107,5633.051378475026,30.801715850830078
scene020__3.png,scene020,112.01060249591558,45.33427719705555,7754.763079669432,43.848060607910156,34.617184238226045,21.76925420542051,4780.863549696802,30.728618621826172
scene021__10.png,scene021,326.4292630209135,226.24657178249277,48046.182297532505,66.811767578125,88.98195349943056,73.11812191388782,25133.862233183092,39.156646728515625
scene021__20.png,scene021,365.86796648716563,253.26333462892734,46295.79503278057,67.7942886352539,166.2720076372652,134.03621306614707,33204.27674054719,51.885807037353516
scene021__3.png,scene021,340.5304365749144,234.81490478595012,45757.19026416375,67.30982971191406,57.27098819136884,41.46318426239611,11988.364369046949,31.04279327392578
scene022__10.png,scene022,54.65242677732948,26.48258597440114,6771.399710522738,53.4342041015625,21.630745657767275,16.452484326976133,4787.220887447462,51.16947937011719
scene022__20.png,scene022,50.92701931656386,25.016870109252032,6563.880453343155,54.594825744628906,13.758876782385656,9.240188047889305,3256.7435393014307,37.195735931396484
scene022__3.png,scene022,55.15889698812829,27.61312077929741,6875.619055264763,52.31632995605469,14.043670863922474,10.186183764445223,4046.603547110516,46.56051254272461
scene023__10.png,scene023,217.6043847231866,153.4327025697918,28336.260720688708,73.1357650756836,73.5333672139445,57.006173400920254,17064.89931865325,64.35807037353516
scene023__20.png,scene023,221.8401624300373,156.07473365672914,30406.461124834063,70.03687286376953,95.7619830864326,84.86616739696052,24002.817226200117,67.46068572998047
scene023__3.png,scene023,188.2630470303911,135.07155940645387,26927.869181619546,69.71302795410156,14.523270730435154,11.67420615324594,6768.258125402817,25.313344955444336
scene024__10.png,scene024,362.8832991227939,289.66681703643866,44358.2619257558,73.0218276977539,162.1390032575307,143.6790656589617,25460.732734949746,70.1723403930664
scene024__20.png,scene024,330.6708632107368,261.60399914986743,38469.90905761719,72.6019058227539,64.30505087844591,50.10927955852045,9600.10935662995,62.02415466308594
scene024__3.png,scene024,369.3603441063588,295.14842563650296,44860.41153762209,72.72559356689453,228.7282167872605,191.64481049543107,31970.12491572254,69.1547622680664
scene025__10.png,scene025,180.12296955561436,153.86478923984757,45004.42783129014,70.19237518310547,121.87515281586899,115.50665082028594,37415.037065416895,58.300575256347656
scene025__20.png,scene025,190.01089581576605,160.53607230569975,45115.49467764255,72.87616729736328,139.50884426032022,133.57194449687816,40492.61109768309,68.38172149658203
scene025__3.png,scene025,162.7419551535365,139.10477563339785,44647.15197494004,70.06809997558594,51.00565599114532,45.14988176074276,21327.7850240566,47.9730110168457
scene026__10.png,scene026,104.13971173090752,59.137104635178886,17205.970254227206,49.06297302246094,39.976893509920956,30.195951633682462,10822.673149333772,47.12495422363281
scene026__20.png,scene026,100.08414844295301,59.6008573109622,18430.232402937516,47.63960647583008,48.05647255439601,35.74495744734826,12438.305149681613,49.54786682128906
scene026__3.png,scene026,103.65888136503779,58.22138841547603,16293.293958129949,49.80844497680664,30.440535232826406,19.639494191323465,6056.071141148485,33.775360107421875
scene027__10.png,scene027,49.820497047231605,15.442879323641924,3997.8630783682447,59.545589447021484,9.02054665269808,4.918559762497919,3033.780296780633,40.104339599609375
scene027__20.png,scene027,50.24432276075918,15.833545786678034,3938.0384549141186,60.21769714355469,8.917366338745072,4.195355572577079,2275.758255341692,29.892793655395508
scene027__3.png,scene027,49.70762410292327,14.850879211661276,3846.910145966071,53.847190856933594,11.99941159498416,7.56124160243177,3313.486637120003,46.97334671020508
scene028__10.png,scene028,152.10056808094595,35.04207601539504,6710.398988724151,68.54207611083984,7.115073036453165,3.0213048151597555,2534.735671137406,20.71515464782715
scene028__20.png,scene028,146.68281061759603,33.89790146697506,6469.127103590983,70.7561264038086,24.983225757012164,9.917197300871182,4433.55641598252,47.0792236328125
scene028__3.png,scene028,145.30777920487225,34.14181161423621,6512.742769833878,69.5277099609375,17.28614775646298,8.957300081489086,3481.8532801975584,29.05722999572754
scene029__10.png,scene029,58.3015438293596,26.286671684831916,10530.781230563682,63.98381805419922,18.027213130288544,13.409319049839695,8803.438598596196,60.896690368652344
scene029__20.png,scene029,60.50192048080141,27.30709324528714,10871.396321089567,64.27948760986328,11.025789725336415,6.7181565072019,4822.9138407768705,49.67540740966797
scene029__3.png,scene029,62.30551739988027,28.232521115037038,11261.892429812442,62.951637268066406,9.968239703597863,5.7335173668230635,3997.092792766402,43.25022888183594
scene030__10.png,scene030,244.3071957471724,150.20581944306494,30187.967347638176,66.82140350341797,95.64804465730786,73.54028178662284,19041.557295709994,60.28882598876953
scene030__20.png,scene030,197.91060588476716,119.56739823688795,25145.3354825051,66.16289520263672,52.95215468813239,36.30544416613829,10539.708963523974,61.629356384277344
scene030__3.png,scene030,196.74028088395542,121.27186046222982,25099.124893700373,65.75943756103516,156.33136283889246,102.75811011452836,23064.333024588876,68.21971893310547
scene031__10.png,scene031,163.6086355551783,114.42391429358706,30531.25801423076,54.233070373535156,70.64579131323309,60.64488029288774,20501.13196718466,43.14042282104492
scene031__20.png,scene031,156.90819954821177,111.48200118868996,29472.22342705838,56.83843994140625,49.0174497284025,43.3723657497097,18302.20849059995,45.180843353271484
scene031__3.png,scene031,179.34481333425194,126.51596617613886,32906.90159090909,56.06909942626953,38.41708963592537,33.582088247271834,15822.212120534216,40.96255111694336
scene032__10.png,scene032,112.46703780803959,44.3011722538058,11085.592037537803,57.53026580810547,31.769414280692008,18.67088086732007,9936.260445119366,57.234580993652344
scene032__20.png,scene032,113.44919041183097,41.93739896696465,10230.438476277075,58.212467193603516,21.018724391526785,11.00596515127235,6877.884724152341,50.15631866455078
scene032__3.png,scene032,114.38118678452993,46.546986526457786,11763.872243532482,58.200294494628906,10.876739462589265,6.287778313711024,4050.052895766889,33.62307357788086
scene033__10.png,scene033,390.3903093643781,59.10812382676713,11767.21401139827,69.12196350097656,32.75790149269552,9.756683334626103,1905.5980669361318,45.47671127319336
scene033__20.png,scene033,456.93753952118175,49.56434156932373,11719.704545897517,68.97171783447266,44.22198695935873,21.01354377534027,2639.564612399617,46.907135009765625
scene033__3.png,scene033,443.0016049116865,56.932418146220584,12133.51480796388,71.74121856689453,23.313760723325395,6.390572491401269,1129.4196975073185,42.1476936340332
scene034__10.png,scene034,224.49218716268197,152.67013819950296,26657.3832079691,66.06285095214844,69.28441378461287,57.14438035348478,11857.768203628784,55.23088073730469
scene034__20.png,scene034,206.5016454000361,142.2491178733661,25763.017083587554,64.51361083984375,34.19645119704511,27.65298810652594,6998.626890556151,48.58111572265625
scene034__3.png,scene034,214.64456286145895,147.27188483384026,26316.052682830217,67.1511459350586,53.1682194066397,44.73196643060184,9682.921964868647,56.78566360473633
scene035__10.png,scene035,37.21141122571842,18.27146085025518,4733.249127174154,32.97210693359375,8.710138281024564,4.633506221968524,1442.673719900237,22.047073364257812
scene035__20.png,scene035,39.59745895914632,19.368910593501813,4911.543618492594,32.32191467285156,15.403317618431398,9.60675182420635,2850.834499626975,24.83035659790039
scene035__3.png,scene035,34.967004727554695,16.720805436949735,4236.05988282899,33.14019775390625,6.330231998265571,2.9076672738402918,1202.4765324823936,21.406116485595703
scene036__10.png,scene036,151.08609931333933,73.63946004588703,10443.902072031235,53.418365478515625,63.67763133369335,44.9503737149528,7662.463598522945,39.87061309814453
scene036__20.png,scene036,144.4298062868112,68.46402998202319,10186.465120331046,56.294342041015625,79.05740106424129,51.915349240299236,8331.225609324827,49.41891860961914
scene036__3.png,scene036,147.62801037352875,70.6270339860394,10236.2577581575,55.06865692138672,119.1407053505535,61.27919108960314,9483.804722707951,53.84417724609375
scene037__10.png,scene037,97.96737928733843,50.010383432255985,6743.155264927473,38.02307891845703,37.35538792172473,25.463744257147273,4118.854601141585,22.07044219970703
scene037__20.png,scene037,95.2345918446962,48.715018553974076,6588.358875719608,38.154685974121094,47.967840066407334,27.949637102709467,4129.593218736919,25.721773147583008
scene037__3.png,scene037,96.8324161624681,49.15154671812104,6634.380110054752,39.59764862060547,38.50707112152543,26.975177752844342,4715.82501023825,21.668704986572266
scene038__10.png,scene038,180.38543812292434,91.8800061485143,14151.622768656334,56.74232482910156,39.888529207491246,27.575564924568795,7202.833758535562,34.33342742919922
scene038__20.png,scene038,177.06236924234543,90.8569779382438,14055.356019779229,57.23845672607422,49.72917573611199,29.419706865822807,6706.254018047326,41.13429641723633
scene038__3.png,scene038,152.61530401654176,84.98643408009306,13726.33412076096,53.599830627441406,24.470648490777226,17.129835480859406,5536.963162868171,27.646841049194336
scene039__10.png,scene039,219.76723753404613,150.4666079622809,32357.525992972187,44.43880081176758,54.77000028455986,43.233406385619446,15679.277027964748,28.208599090576172
scene039__20.png,scene039,210.30538060932037,143.74518759374587,31605.820022718533,44.5399055480957,58.59873013898758,46.1076234562386,16621.952558413646,34.95973205566406
scene039__3.png,scene039,224.47877965229986,153.09082364950024,32857.07564620247,48.3049201965332,41.75999177710101,32.76251005767961,11798.579374604127,23.468582153320312
scene040__10.png,scene040,157.86506440909912,113.17092463447005,28539.477431730986,54.94735336303711,125.6878676151457,98.79240011414798,25614.164770170362,51.157928466796875
scene040__20.png,scene040,151.3875591209979,104.59621941113349,25729.36605955863,56.87298583984375,58.01158623638846,42.58306090263244,13608.930714567707,36.74795913696289
scene040__3.png,scene040,153.83424727581595,109.43544427824192,26678.420300119516,56.868370056152344,73.41612835743456,58.953423302859555,18694.623080671416,41.61566162109375
scene041__10.png,scene041,78.76433731104467,29.355900304702935,4748.360292353703,50.03312683105469,36.43601941242085,19.034169324249227,3223.216359840577,31.659025192260742
scene041__20.png,scene041,84.42363134110066,30.48611211402864,4927.041386103441,46.42961883544922,33.69719607527408,20.081201394489028,3133.9821791040004,21.39634895324707
scene041__3.png,scene041,86.44458115945054,32.518547170918744,5455.22854260564,50.302894592285156,37.675561286421065,21.874011601344375,3992.2639878918076,29.93411636352539
scene042__10.png,scene042,261.7825538565006,134.97091128278916,15385.479067418568,50.17442321777344,77.88982108144616,54.13168765917961,8133.26803183645,41.68887710571289
scene042__20.png,scene042,260.0670415075237,134.71903668644597,15119.7762226045,49.82061767578125,85.55191707237756,60.53781207225444,8940.855201839691,39.19773864746094
scene042__3.png,scene042,259.4539739911989,136.6730461614987,15399.49530117942,47.231048583984375,48.205525038495544,34.35681606402931,5428.78540221914,37.36038589477539
scene043__10.png,scene043,237.9369892091357,118.40892744773852,13550.692011900184,50.971832275390625,60.85630847504614,38.74114690540815,5938.0351543852275,36.00688171386719
scene043__20.png,scene043,210.20375696315446,110.08522963687375,13504.04715917246,51.797584533691406,82.7253703205519,49.411931414516694,6848.474601317653,36.13239669799805
scene043__3.png,scene043,253.15652021072907,120.10342301037129,13319.063156685135,51.61689376831055,47.4186462149311,27.365227988917532,4000.210499742605,32.24240493774414
scene044__10.png,scene044,210.35337341163088,130.74052243190684,25632.822694695464,60.859397888183594,45.198782960857535,32.54634521124986,9717.44135179956,33.4264030456543
scene044__20.png,scene044,214.230093789778,131.06770142608846,25735.79019506163,62.17095947265625,132.47893338552205,89.57801934779462,19730.444463300806,57.258460998535156
scene044__3.png,scene044,218.1041061622939,136.75391574807,26721.115333120815,61.99834442138672,79.81716378652126,56.44736635397932,14790.097867645947,46.53519821166992
scene045__10.png,scene045,156.0226821412087,112.82849236304402,28891.960674157304,48.462188720703125,61.86546560664776,55.13114944203516,16245.947467981518,42.12567138671875
scene045__20.png,scene045,155.72939048406369,113.355593175669,28907.004098229947,49.791236877441406,77.60442980840364,70.16467461245223,20627.227290595467,47.581321716308594
scene045__3.png,scene045,158.48181107754516,117.40994216201022,29027.241326271724,50.8676872253418,92.47714024526056,84.58243552049662,23185.170620048575,48.973976135253906
scene046__10.png,scene046,264.26178161201653,169.3788060569084,34348.24502547261,64.79021453857422,81.87778450364155,67.82916877842801,19690.679681690897,52.60075378417969
scene046__20.png,scene046,262.0959668385336,169.438108832331,35160.33692530583,64.42131805419922,121.5794449751277,97.21619576728371,25681.857198608355,57.834075927734375
scene046__3.png,scene046,255.5153141129333,168.21176351420766,33921.51498981358,63.68135452270508,231.91454140874853,145.32531074916812,31228.56129950794,61.42226791381836
scene047__10.png,scene047,64.92179410012776,36.49640691448745,10521.578278751538,52.170135498046875,22.958510871004904,17.010930321019067,6566.902381417485,46.07643508911133
scene047__20.png,scene047,59.832819422354184,33.11807350357108,10034.500476708688,51.251468658447266,11.279371746827353,6.649400816401099,2894.111744807413,29.86568832397461
scene047__3.png,scene047,64.17591298473965,36.46920188054228,10879.753976114185,55.901039123535156,18.600179663360368,14.348596281476125,6177.24864108498,38.777244567871094
scene048__10.png,scene048,374.5549551937923,215.76298908446242,29073.692350952537,60.994754791259766,199.331360689548,137.2079048196732,21974.092901399832,52.14521789550781
scene048__20.png,scene048,332.87129697363093,198.92329257334703,27078.149216622343,62.23942184448242,150.8127655452704,96.31085443530515,16389.258455010608,47.561954498291016
scene048__3.png,scene048,350.4147815999825,203.38573303318498,28013.74504465964,60.783992767333984,169.1565301982414,112.24161813350561,18590.757149205354,44.81470489501953
scene049__10.png,scene049,493.2103963769807,312.1641213499115,51109.07172930826,62.37054443359375,185.49961955721048,141.24684396473702,30662.208917973796,52.89195251464844
scene049__20.png,scene049,499.5792487718297,315.3281979151631,51351.918224281144,62.913734436035156,219.27396425897052,179.51270634381996,36431.986014502385,56.08445739746094
scene049__3.png,scene049,502.5702482480323,313.0586987097728,49915.7930757454,64.68921661376953,269.12370130111145,191.16847357910362,36315.87122759909,57.15208435058594
scene050__10.png,scene050,350.9768924413144,206.4680501938465,35851.86582843908,64.6729507446289,135.85528637202938,107.0498990381197,22973.397744726502,44.80064392089844
scene050__20.png,scene050,353.5233622175182,208.06610649163258,35867.12839805625,64.51480102539062,114.57007874875816,93.03907991043167,22628.108973327755,46.06120681762695
scene050__3.png,scene050,354.56902512420606,206.2334552435683,35197.405043136365,62.556922912597656,128.28410830238843,97.73422402087535,21085.408555594044,42.49150848388672
scene051__10.png,scene051,173.0356086472558,92.88443300091706,14201.557662596902,52.716461181640625,60.096101827698526,43.210595612136935,8676.452896577724,27.545976638793945
scene051__20.png,scene051,170.37172881984174,92.08862726131757,14209.712951771864,50.91557312011719,42.27759776844576,32.38242172619645,7211.702477259102,25.669382095336914
scene051__3.png,scene051,159.58235703157158,85.09687061304888,13133.552880799234,51.90830993652344,45.990303217249746,31.874769576389667,6782.106639094015,24.571176528930664
scene052__10.png,scene052,209.44431211789137,128.34372043537587,25120.203778871368,62.596317291259766,149.88236001050305,111.75943311393128,22864.96507787512,62.21662902832031
scene052__20.png,scene052,192.34927442612408,121.07312485798177,23447.565379989643,63.07658386230469,71.79558595087913,47.3790608206893,9772.0421277666,43.925193786621094
scene052__3.png,scene052,232.25974727238176,147.3781808700348,27776.765540540542,64.20606994628906,122.55965181305443,84.89588093931403,16848.428940350404,48.724456787109375
scene053__10.png,scene053,286.7107663057427,107.70711926170317,26471.027099574058,57.09850311279297,37.212784038141315,26.02187834272113,10691.468308679769,31.725881576538086
scene053__20.png,scene053,292.0979230132562,116.89429221939747,26395.114316502462,59.24237823486328,67.56095536837215,43.250652675099715,13755.166612116054,43.532127380371094
scene053__3.png,scene053,276.7121446931858,108.96416166527754,25528.85213315462,57.67085266113281,56.92488014641399,35.468961128200846,11568.348116146477,48.877655029296875
scene054__10.png,scene054,785.7282526964101,385.85182091718667,50658.52183381234,61.82355880737305,117.20498363384304,88.20766704591908,18245.14105550546,44.436805725097656
scene054__20.png,scene054,745.2683748245777,388.88456170023704,52658.26539143489,66.24140930175781,70.9999568158216,52.92948525465052,13458.66809988424,33.460784912109375
scene054__3.png,scene054,812.5536430267093,392.58716858938385,50632.947547483695,59.86817932128906,176.0552823793553,139.0365407514372,27412.493616851512,47.24032974243164
scene055__10.png,scene055,334.954280556007,197.5040689855683,34078.65850320063,56.682769775390625,101.48482505854442,71.73277784905252,17178.452370454597,34.041690826416016
scene055__20.png,scene055,317.6080463113012,191.93909708731206,33994.10707658813,57.723045349121094,104.50875120856004,80.01813158008524,19101.458977936552,41.444679260253906
scene055__3.png,scene055,326.0498726808171,195.28073245584795,34049.54250661613,55.65637969970703,185.0755961699529,139.14820422469518,28186.36736543555,50.86867141723633
scene056__10.png,scene056,324.77742894411165,196.3981947016113,34707.45671950889,61.477264404296875,74.84658322329607,50.25823416206241,12048.053892987607,33.270042419433594
scene056__20.png,scene056,311.05849120938706,198.59152165042755,35124.08316675264,61.2669563293457,121.35465622210886,81.61657239429486,15688.25076797421,40.63249588012695
scene056__3.png,scene056,350.16523656477455,215.47785191751305,38108.96257377891,61.776954650878906,90.90889155793953,58.542810172271324,13434.860823150559,35.97076416015625
scene057__10.png,scene057,125.8338560819971,71.39547066897532,12517.008566427321,53.449432373046875,37.80248531357448,23.30470661868932,5134.803100715401,30.551921844482422
scene057__20.png,scene057,121.06746895293347,69.08049582894903,12484.990439688214,55.38563537597656,27.586974680219306,17.239625269421637,4140.901899667782,35.06084442138672
scene057__3.png,scene057,124.7155899133625,71.92478542228706,12682.593380378265,53.088836669921875,34.23317207501822,24.530786784246587,6213.074574633395,37.54833984375
scene058__10.png,scene058,142.30905131324545,70.45459318266042,12415.52631771569,56.773345947265625,33.275674592419286,23.578263124912166,5546.573456230879,35.32365417480469
scene058__20.png,scene058,131.76038676640317,66.66938614244758,11741.413168754336,56.659019470214844,29.20340547766634,21.111898111454252,4362.563110959244,26.056987762451172
scene058__3.png,scene058,156.639412330429,80.59190331735765,13988.196478450986,57.54705047607422,47.855263703744484,32.070325683066834,6598.250554500419,41.260826110839844
scene059__10.png,scene059,165.8234295916139,98.58231892933641,22103.49070010802,58.1589469909668,53.37474204535485,39.6438281426229,10604.324838033166,29.78279685974121
scene059__20.png,scene059,169.1204084753505,102.37839723332321,23813.676685809944,58.5733757019043,74.71331619319156,55.201919681927656,16042.929165544449,42.25046157836914
scene059__3.png,scene059,144.3228580949477,86.72921263670416,19877.399316096747,56.4041862487793,42.348001978361935,31.2309727513516,8661.86209826109,35.71382141113281
scene060__10.png,scene060,146.03514017090862,81.3086416929356,20746.135373291774,57.402740478515625,24.486764837176317,17.21591045429537,8418.480391688234,28.25015640258789
scene060__20.png,scene060,138.39669607778103,76.46550052633687,19802.077836017063,59.05647659301758,31.911511735279383,22.407438325458116,9334.81548796571,32.50393295288086
scene060__3.png,scene060,141.01148132954344,78.70316327738657,20365.39059095806,57.662254333496094,12.060933963994009,7.648217458554673,3621.2825233028466,20.000469207763672
scene061__10.png,scene061,121.57327920168464,71.29965699070394,14783.186976414487,57.052398681640625,35.63657878429788,25.753087363679512,5927.386158074968,32.152523040771484
scene061__20.png,scene061,100.91527544471077,56.51329547137969,12360.19787879029,55.026763916015625,38.57593652641766,28.053742981861173,7110.6529313582305,39.495758056640625
