pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
314_1_4,314,0.7996300051867612,0.538705203920816,A,A,True,0.762,{}
1367_2_5,1367,0.2505068793762468,0.9154584918209127,B,A,False,0.608,{}
162_2_5,162,0.7524007857964349,1.0,B,A,False,0.519,{}
1996_1_3,1996,0.4606489727254883,1.0,B,B,True,0.984,{}
2546_2_3,2546,1.0,1.0,B,A,False,0.588,{}
1589_1_4,1589,1.0,1.0,B,B,True,0.868,{}
357_1_6,357,1.0,1.0,B,A,False,0.728,{}
1216_1_2,1216,0.7619335313585394,0.5541755024782572,A,B,False,0.663,{}
4158_1_4,4158,0.3441085772453179,0.42239408731739464,B,B,True,0.844,{}
5756_4_6,5756,1.0,1.0,B,B,True,0.767,{}
1986_1_2,1986,0.3722236579375468,0.2876678863734904,A,A,True,0.904,{}
1234_3_4,1234,0.5401371881788122,1.0,B,B,True,0.956,{}
4882_1_3,4882,0.3380281702473542,0.37628468887754474,B,A,False,0.698,{}
3517_1_2,3517,0.14407154952570644,0.12447977245965092,A,B,False,0.581,{}
2518_1_2,2518,0.7029999665242816,1.0,B,B,True,0.663,{}
4774_1_2,4774,1.0,1.0,B,A,False,0.772,{}
3098_1_2,3098,0.20871003629991206,0.03304104784206533,A,A,True,0.963,{}
731_1_2,731,1.0,1.0,B,B,True,0.868,{}
1579_1_2,1579,1.0,1.0,B,A,False,0.562,{}
706_1_2,706,0.4561054310817004,0.471884209550558,B,B,True,0.696,{}
1450_2_4,1450,0.1605676764080107,0.2780199454681576,B,A,False,0.668,{}
4117_2_4,4117,1.0,1.0,B,B,True,0.906,{}
3890_3_4,3890,0.07910588880624479,0.21498667396442184,B,B,True,0.842,{}
1571_1_2,1571,1.0,1.0,B,B,True,0.554,{}
4333_2_4,4333,0.9633557807898518,1.0,B,B,True,0.81,{}
2767_3_4,2767,0.49095847534001125,0.7025084032766141,B,A,False,0.524,{}
4324_1_2,4324,0.14956659977652348,0.4801881494690429,B,B,True,0.704,{}
2533_1_2,2533,0.511002757511872,0.4185248139897444,A,A,True,0.623,{}
2347_2_4,2347,1.0,1.0,B,B,True,0.505,{}
1292_1_2,1292,1.0,1.0,B,A,False,0.989,{}
695_1_4,695,0.5499355610398237,0.6114390910595907,B,A,False,0.648,{}
3610_2_3,3610,0.2697508840920742,0.38985389662189784,B,B,True,0.774,{}
3439_1_2,3439,1.0,0.6292880944343144,A,B,False,0.5820000000000001,{}
452_1_4,452,1.0,1.0,B,A,False,0.723,{}
263_1_4,263,0.5432837635648915,0.22510759885206602,A,B,False,0.732,{}
518_2_5,518,0.06171286165728395,0.15044396374148905,B,A,False,0.73,{}
836_1_2,836,0.15300203343496613,0.8430333374074488,B,B,True,0.99,{}
4661_1_3,4661,1.0,1.0,B,A,False,0.865,{}
882_1_2,882,0.0802085434836304,0.14007509121432146,B,A,False,0.82,{}
5266_1_2,5266,0.737046994250249,0.8289307178519857,B,B,True,0.99,{}
2712_1_3,2712,0.6860878987598117,0.6182289778868333,A,B,False,0.529,{}
4427_2_3,4427,1.0,1.0,B,B,True,0.99,{}
344_1_3,344,1.0,1.0,B,B,True,0.762,{}
2469_1_3,2469,0.5055944042247189,0.3000044444836858,A,A,True,0.523,{}
2457_2_3,2457,0.7774280430058222,1.0,B,B,True,0.534,{}
4421_2_3,4421,0.9741937795557012,0.41717495002207194,A,A,True,0.654,{}
3174_1_4,3174,0.9327918882034989,0.4899016431172835,A,A,True,0.698,{}
3776_1_2,3776,0.4128515305584643,0.20779407473501205,A,B,False,0.663,{}
1511_1_2,1511,1.0,1.0,B,B,True,0.868,{}
4044_1_2,4044,0.48793035351662717,0.6465356241008646,B,B,True,0.732,{}
54_2_3,54,0.08515241961051533,0.09734025531995374,B,A,False,0.681,{}
5262_1_2,5262,1.0,0.7061033810339402,A,A,True,0.663,{}
5780_2_3,5780,0.5328671036038126,0.26199531748380794,A,A,True,0.628,{}
554_1_5,554,0.19659094036896285,0.1486516812555763,A,B,False,0.861,{}
5286_1_2,5286,0.4163258857286058,0.3682487333065466,A,A,True,0.99,{}
3866_1_2,3866,0.789391794919289,0.6021187404426074,A,B,False,0.99,{}
1583_5_8,1583,1.0,1.0,B,B,True,0.756,{}
4745_1_2,4745,0.14800440371910692,0.24306008882212995,B,A,False,0.745,{}
2137_2_4,2137,1.0,1.0,B,B,True,0.849,{}
534_1_3,534,0.49780305847761636,0.3200613079952431,A,B,False,0.773,{}
1775_1_3,1775,0.6702477543158192,0.6042122599058042,A,B,False,0.5800000000000001,{}
2832_3_4,2832,0.8289286619221331,0.6529713327813352,A,A,True,0.808,{}
868_2_3,868,1.0,1.0,B,B,True,0.515,{}
3033_1_2,3033,1.0,1.0,B,A,False,0.554,{}
6_4_5,6,1.0,1.0,B,A,False,0.699,{}
5796_2_4,5796,1.0,1.0,B,A,False,0.629,{}
5768_1_3,5768,1.0,1.0,B,B,True,0.663,{}
1575_2_4,1575,1.0,1.0,B,A,False,0.884,{}
3546_1_2,3546,0.11374750075441002,0.4876661268191089,B,B,True,0.749,{}
1026_2_4,1026,1.0,1.0,B,B,True,0.84,{}
3597_1_3,3597,1.0,1.0,B,B,True,0.796,{}
506_4_6,506,0.3299651955881933,0.04511810616853731,A,B,False,0.599,{}
4654_1_4,4654,0.9237581666449479,0.38160432170936315,A,B,False,0.667,{}
1848_1_2,1848,1.0,1.0,B,A,False,0.515,{}
4724_1_2,4724,1.0,1.0,B,A,False,0.85,{}
5847_1_2,5847,0.5513738575671204,0.6605684413638546,B,A,False,0.929,{}
4539_1_3,4539,0.38823363856551574,0.10673186798909501,A,A,True,0.69,{}
1134_1_3,1134,0.8124830738854604,0.7016159626836896,A,A,True,0.718,{}
5861_2_3,5861,0.7111097750033228,1.0,B,B,True,0.5,{}
2418_2_3,2418,1.0,1.0,B,A,False,0.531,{}
888_2_5,888,1.0,0.3028575321684999,A,A,True,0.833,{}
3894_2_3,3894,0.5174381900647925,0.672989251503129,B,B,True,0.792,{}
3786_2_4,3786,1.0,1.0,B,B,True,0.5700000000000001,{}
2_1_5,2,1.0,0.41364011471492546,A,A,True,0.576,{}
4453_2_5,4453,0.7307034201460773,0.9918921787617325,B,A,False,0.844,{}
2050_1_5,2050,1.0,1.0,B,B,True,0.516,{}
3384_2_3,3384,1.0,1.0,B,B,True,0.602,{}
98_1_3,98,1.0,1.0,B,A,False,0.692,{}
538_1_2,538,0.31988893314233197,0.0022693530853894234,A,A,True,0.99,{}
2350_1_6,2350,1.0,1.0,B,B,True,0.761,{}
1928_1_3,1928,1.0,0.9799129342962014,A,A,True,0.99,{}
1410_2_4,1410,1.0,1.0,B,B,True,0.886,{}
321_1_2,321,0.7160715849039054,0.8623562541654121,B,A,False,0.664,{}
1417_1_4,1417,0.7244013013198909,1.0,B,B,True,0.8009999999999999,{}
4158_2_3,4158,0.24257080653176205,1.0,B,B,True,0.75,{}
400_1_4,400,0.22295119346172487,0.19779418964071002,A,A,True,0.843,{}
428_3_4,428,0.0266398082859868,0.03987985832078102,B,B,True,0.502,{}
3353_1_2,3353,1.0,1.0,B,B,True,0.94,{}
361_1_3,361,0.20221543540707898,0.08227769677669165,A,A,True,0.607,{}
3804_2_5,3804,1.0,0.6775127254538548,A,A,True,0.962,{}
615_3_4,615,0.2045529463564688,0.46363701166663834,B,B,True,0.8009999999999999,{}
624_1_4,624,0.46239049501277285,0.7603433119321541,B,B,True,0.851,{}
4932_1_2,4932,0.5493574870625852,0.21022848558967722,A,A,True,0.99,{}
3238_1_3,3238,0.49781575377846005,1.0,B,B,True,0.54,{}
4005_1_3,4005,1.0,1.0,B,B,True,0.938,{}
912_1_2,912,1.0,1.0,B,B,True,0.556,{}
1579_2_3,1579,1.0,1.0,B,A,False,0.622,{}
3757_1_2,3757,0.4958568856913397,1.0,B,B,True,0.623,{}
4517_1_2,4517,0.577664784687281,0.40428605859825323,A,A,True,0.794,{}
2724_1_2,2724,0.898684405443532,0.5800779290806006,A,A,True,0.901,{}
1230_1_2,1230,1.0,1.0,B,B,True,0.881,{}
3894_1_2,3894,1.0,0.5174381900647925,A,A,True,0.659,{}
5410_1_2,5410,1.0,1.0,B,A,False,0.907,{}
1148_1_3,1148,1.0,1.0,B,A,False,0.871,{}
5698_1_3,5698,0.10669227686745814,0.52506083725177,B,B,True,0.79,{}
1966_2_6,1966,0.279884938842031,0.6322958936602651,B,B,True,0.8029999999999999,{}
2532_2_3,2532,1.0,1.0,B,A,False,0.869,{}
5120_1_2,5120,1.0,0.5792041042346541,A,A,True,0.772,{}
5936_1_2,5936,0.2910863541249148,0.4561932366290142,B,B,True,0.881,{}
2417_2_3,2417,0.09657741137820451,0.31976067191636487,B,B,True,0.901,{}
2853_1_3,2853,0.7576014304964538,0.5518525714102523,A,A,True,0.883,{}
3649_1_2,3649,0.48964379438273553,0.4880451929411812,A,A,True,0.57,{}
3009_1_2,3009,0.40468774542362673,0.5873249812316836,B,B,True,0.85,{}
588_2_3,588,0.02628948492073578,0.02410583876737437,A,A,True,0.715,{}
1463_2_3,1463,1.0,1.0,B,A,False,0.71,{}
1338_2_3,1338,0.7686486219617078,0.40007904060111366,A,A,True,0.784,{}
350_1_3,350,0.0895082633170302,0.1484309758456761,B,A,False,0.666,{}
2128_2_3,2128,0.7164956291029675,0.754830070094668,B,B,True,0.661,{}
114_1_2,114,0.23014676827418082,0.3022527094656076,B,B,True,0.7150000000000001,{}
4352_1_2,4352,0.11910550543524404,0.12780099911826895,B,A,False,0.99,{}
4047_1_4,4047,1.0,1.0,B,B,True,0.72,{}
1372_1_2,1372,0.22020281029882152,1.0,B,B,True,0.745,{}
4355_1_3,4355,0.06392362456108303,0.07399171866973088,B,B,True,0.953,{}
1303_1_2,1303,1.0,1.0,B,A,False,0.598,{}
37_1_3,37,1.0,1.0,B,B,True,0.501,{}
362_3_5,362,0.14341217675798182,0.2500667314175684,B,A,False,0.503,{}
5623_2_3,5623,1.0,1.0,B,A,False,0.662,{}
4674_1_4,4674,1.0,1.0,B,A,False,0.821,{}
326_4_5,326,0.22304599372623254,0.20792305440520736,A,B,False,0.548,{}
1367_2_3,1367,0.2505068793762468,0.09952753217122633,A,A,True,0.572,{}
358_1_5,358,0.6468903591026468,0.4161428886529122,A,B,False,0.677,{}
161_2_4,161,0.6576197160827628,0.6866769701370871,B,B,True,0.643,{}
2092_3_5,2092,1.0,0.41786407347824367,A,A,True,0.709,{}
362_2_5,362,0.3203857571187456,0.2500667314175684,A,B,False,0.791,{}
3632_1_3,3632,0.20104766723913647,1.0,B,A,False,0.569,{}
1405_1_5,1405,1.0,1.0,B,A,False,0.688,{}
1670_2_6,1670,1.0,0.9559005545533673,A,B,False,0.502,{}
5084_1_2,5084,0.12970184405783122,0.1277521758675252,A,B,False,0.5700000000000001,{}
3348_1_2,3348,1.0,1.0,B,B,True,0.8200000000000001,{}
1250_1_2,1250,1.0,1.0,B,A,False,0.745,{}
3893_2_3,3893,1.0,1.0,B,A,False,0.938,{}
639_1_2,639,0.09378859717085866,0.04015742235341351,A,A,True,0.827,{}
4186_3_4,4186,0.5069020831838735,0.34813875304851094,A,A,True,0.509,{}
4234_2_3,4234,0.7287030370389593,1.0,B,B,True,0.5,{}
3214_3_4,3214,0.8530636665391785,1.0,B,B,True,0.521,{}
1432_1_4,1432,1.0,1.0,B,B,True,0.615,{}
3214_5_6,3214,0.42033248651487287,1.0,B,A,False,0.953,{}
2578_1_2,2578,1.0,1.0,B,B,True,0.554,{}
1075_1_4,1075,0.3727036442295151,0.8891753575055441,B,B,True,0.817,{}
467_1_5,467,0.054485313323328795,0.07552091485873098,B,B,True,0.679,{}
471_1_6,471,0.3822454834624955,0.20760580298979062,A,A,True,0.632,{}
4924_1_2,4924,0.22210249582704378,0.13366775296187489,A,A,True,0.99,{}
2803_1_2,2803,1.0,1.0,B,B,True,0.8140000000000001,{}
2290_1_2,2290,0.7336047193309169,0.7689778236394946,B,B,True,0.827,{}
2726_2_4,2726,0.9939141706412772,0.6417007522637311,A,B,False,0.747,{}
2619_1_3,2619,1.0,1.0,B,A,False,0.811,{}
3170_2_3,3170,0.15079416660012118,0.6116742568541325,B,B,True,0.837,{}
304_2_3,304,1.0,1.0,B,A,False,0.589,{}
5154_1_2,5154,0.6258320611706459,0.728789608398952,B,B,True,0.745,{}
4855_3_4,4855,1.0,1.0,B,B,True,0.884,{}
4804_1_2,4804,1.0,1.0,B,B,True,0.745,{}
472_1_2,472,0.07650824291607594,0.07818910937452149,B,B,True,0.598,{}
331_5_6,331,1.0,0.5048309839940874,A,B,False,0.774,{}
2552_1_3,2552,1.0,1.0,B,A,False,0.523,{}
2132_3_5,2132,0.7181804150407101,0.3617280885309285,A,B,False,0.834,{}
518_1_2,518,0.23218479369631317,0.06171286165728395,A,A,True,0.503,{}
1476_1_2,1476,1.0,1.0,B,B,True,0.5700000000000001,{}
1080_1_3,1080,0.5816124511633716,0.6160062278955437,B,B,True,0.823,{}
1073_2_3,1073,0.2853346788797999,0.44087401063715076,B,A,False,0.559,{}
3859_1_2,3859,1.0,1.0,B,B,True,0.881,{}
2979_2_3,2979,0.7682965777517212,0.8894104954493083,B,B,True,0.7969999999999999,{}
707_3_5,707,0.2392253506890055,0.2374927695557136,A,B,False,0.907,{}
5946_1_3,5946,0.30520278373214155,0.163676564921491,A,A,True,0.965,{}
1037_1_6,1037,1.0,1.0,B,B,True,0.804,{}
1670_3_4,1670,1.0,0.06874349588645251,A,A,True,0.505,{}
3131_1_2,3131,1.0,1.0,B,B,True,0.585,{}
1491_1_2,1491,0.9706715192684218,1.0,B,A,False,0.71,{}
391_2_3,391,1.0,0.5588027604618789,A,A,True,0.846,{}
2923_1_2,2923,0.5335813660064159,0.5271990462734502,A,A,True,0.568,{}
4012_1_2,4012,1.0,1.0,B,B,True,0.554,{}
471_4_7,471,0.17847530620572488,0.1969962759535318,B,A,False,0.733,{}
282_1_3,282,0.05075375204249567,0.5244729469041276,B,B,True,0.85,{}
4846_1_2,4846,1.0,1.0,B,B,True,0.745,{}
3912_2_3,3912,0.5061532491166035,1.0,B,B,True,0.5820000000000001,{}
71_2_4,71,0.703259714757969,1.0,B,A,False,0.549,{}
461_1_2,461,0.08611382205409097,0.0918363394329687,B,B,True,0.836,{}
1398_5_6,1398,1.0,1.0,B,A,False,0.617,{}
920_1_2,920,0.368489885918118,0.3890729614606046,B,B,True,0.988,{}
2569_2_4,2569,1.0,1.0,B,A,False,0.661,{}
3351_1_2,3351,1.0,1.0,B,B,True,0.613,{}
3303_1_3,3303,1.0,1.0,B,A,False,0.718,{}
1245_1_2,1245,1.0,1.0,B,A,False,0.663,{}
2546_1_3,2546,1.0,1.0,B,A,False,0.801,{}
326_2_4,326,0.25274258955891926,0.22304599372623254,A,A,True,0.955,{}
910_1_3,910,0.2979061748495765,0.2988699333935947,B,A,False,0.527,{}
2437_3_4,2437,1.0,1.0,B,B,True,0.967,{}
5_1_2,5,1.0,1.0,B,A,False,0.565,{}
2490_4_6,2490,1.0,1.0,B,A,False,0.73,{}
1581_1_2,1581,1.0,1.0,B,B,True,0.663,{}
3047_1_2,3047,1.0,1.0,B,A,False,0.794,{}
1722_2_4,1722,0.6302719089017825,0.3503965174888488,A,A,True,0.732,{}
2722_1_3,2722,0.45507346222754286,0.4259838460268735,A,B,False,0.865,{}
5506_1_2,5506,1.0,0.16329480143827785,A,A,True,0.696,{}
4057_1_2,4057,0.5571401620244372,1.0,B,B,True,0.871,{}
4959_1_4,4959,0.2977243305744601,0.6171790813140783,B,B,True,0.851,{}
3357_1_4,3357,1.0,1.0,B,B,True,0.855,{}
842_2_3,842,1.0,1.0,B,A,False,0.801,{}
1070_3_5,1070,0.4012888018803641,0.7133151454024201,B,B,True,0.99,{}
1824_1_2,1824,1.0,1.0,B,A,False,0.612,{}
1275_3_6,1275,0.7202002016437029,0.56178362378079,A,A,True,0.989,{}
326_1_5,326,0.16053510269022458,0.20792305440520736,B,A,False,0.884,{}
4270_1_2,4270,1.0,1.0,B,A,False,0.663,{}
3928_2_4,3928,0.13977600906097162,0.060384166276388054,A,B,False,0.865,{}
334_1_2,334,0.3093201760400162,0.1430603194740874,A,A,True,0.892,{}
1975_2_4,1975,1.0,0.8687434379331184,A,A,True,0.654,{}
318_2_3,318,0.03840228540748264,0.0366035739062923,A,A,True,0.519,{}
281_1_2,281,1.0,1.0,B,B,True,0.503,{}
4331_1_2,4331,1.0,1.0,B,A,False,0.623,{}
3246_3_4,3246,0.14201574741088613,0.2658457392099582,B,A,False,0.814,{}
3564_2_3,3564,0.294144147692398,0.27043554832694094,A,A,True,0.781,{}
3792_1_2,3792,1.0,1.0,B,A,False,0.745,{}
864_2_4,864,1.0,1.0,B,A,False,0.683,{}
317_2_3,317,0.059926477400728075,0.06442128748277344,B,B,True,0.6599999999999999,{}
3603_1_2,3603,0.936715267765962,0.8798602174611383,A,B,False,0.593,{}
403_1_4,403,1.0,1.0,B,B,True,0.849,{}
1050_2_4,1050,0.2424499767050868,1.0,B,A,False,0.707,{}
358_4_8,358,0.29652354650619667,0.43363991425030823,B,A,False,0.749,{}
4410_4_6,4410,0.17109886103252442,0.3503512803549621,B,B,True,0.968,{}
358_2_8,358,0.26909540193478737,0.43363991425030823,B,A,False,0.898,{}
5178_1_3,5178,1.0,1.0,B,A,False,0.624,{}
1397_1_2,1397,1.0,1.0,B,A,False,0.634,{}
2558_2_5,2558,1.0,1.0,B,B,True,0.969,{}
586_1_4,586,0.027376697028874568,0.07896328770839504,B,B,True,0.69,{}
4171_1_3,4171,0.5078754688487588,0.2938407216981079,A,A,True,0.941,{}
1448_1_2,1448,0.02166528070285068,0.03320028151783594,B,A,False,0.938,{}
4266_1_3,4266,1.0,1.0,B,B,True,0.908,{}
4410_1_6,4410,0.2568766650182641,0.3503512803549621,B,A,False,0.57,{}
236_1_3,236,0.4178060335627023,0.46711014961906244,B,A,False,0.706,{}
4618_1_3,4618,0.25647571054817864,1.0,B,B,True,0.8220000000000001,{}
411_1_3,411,0.7039809094165604,0.6426983916351383,A,B,False,0.615,{}
2684_1_2,2684,1.0,1.0,B,A,False,0.908,{}
4906_3_4,4906,1.0,1.0,B,A,False,0.625,{}
4324_2_3,4324,0.4801881494690429,0.23047718613994955,A,A,True,0.783,{}
4151_1_3,4151,1.0,1.0,B,A,False,0.634,{}
3704_1_2,3704,1.0,1.0,B,B,True,0.881,{}
2003_1_3,2003,1.0,1.0,B,A,False,0.939,{}
1562_1_3,1562,1.0,1.0,B,B,True,0.971,{}
1178_1_2,1178,1.0,1.0,B,A,False,0.598,{}
5092_2_3,5092,1.0,1.0,B,A,False,0.513,{}
1978_1_3,1978,1.0,1.0,B,B,True,0.983,{}
1405_5_6,1405,1.0,1.0,B,B,True,0.7989999999999999,{}
1583_1_6,1583,1.0,0.8746447474377993,A,A,True,0.962,{}
2519_1_3,2519,1.0,1.0,B,A,False,0.777,{}
631_2_8,631,0.0921941042542183,0.733620453462939,B,B,True,0.961,{}
5812_1_2,5812,1.0,0.5443558865200868,A,A,True,0.745,{}
4797_2_4,4797,1.0,0.13556633964608544,A,B,False,0.5,{}
1861_2_3,1861,1.0,0.8859588868519164,A,B,False,0.502,{}
3075_1_4,3075,0.49438277013706855,0.40657456340574694,A,A,True,0.538,{}
2001_1_2,2001,0.49971626595488877,0.5172152694695431,B,B,True,0.5700000000000001,{}
369_1_2,369,1.0,1.0,B,B,True,0.772,{}
43_1_2,43,0.22700147268638765,0.12285060918568733,A,B,False,0.924,{}
3091_1_2,3091,0.45555628949737825,0.5234736619557222,B,A,False,0.953,{}
4626_1_4,4626,0.5417491224778608,1.0,B,A,False,0.765,{}
4126_1_3,4126,1.0,1.0,B,A,False,0.624,{}
481_1_3,481,0.18808549779416672,0.2091598230680165,B,A,False,0.803,{}
380_1_2,380,0.621899291163981,0.9032536455898559,B,B,True,0.598,{}
3877_2_3,3877,0.7737133770782056,0.5091459486932861,A,A,True,0.529,{}
1241_1_2,1241,1.0,1.0,B,A,False,0.598,{}
3587_1_2,3587,1.0,1.0,B,B,True,0.881,{}
5877_1_2,5877,0.5243674251201498,0.17913321139786903,A,A,True,0.99,{}
641_2_3,641,0.16572720415590234,0.08137935382196808,A,A,True,0.951,{}
