pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4421_2_3,4421,0.381578662682399,0.2577274287051775,A,A,True,0.654,{}
3174_1_4,3174,0.33043481617902515,0.378916887314592,B,A,False,0.698,{}
3776_1_2,3776,1.0,1.0,B,B,True,0.663,{}
1511_1_2,1511,0.3063673892908273,0.35185561443575575,B,B,True,0.868,{}
4044_1_2,4044,0.2705318380058833,0.30400341957103466,B,B,True,0.732,{}
54_2_3,54,0.06798304273452539,0.07330494848068508,B,A,False,0.681,{}
5262_1_2,5262,0.40852067772124984,0.4815287428128057,B,A,False,0.663,{}
5780_2_3,5780,0.5242865927994563,0.5653757878871172,B,A,False,0.628,{}
554_1_5,554,0.4927968810081266,0.4876499371186462,A,B,False,0.861,{}
5286_1_2,5286,0.8342476646924851,0.6893792859225646,A,A,True,0.99,{}
3866_1_2,3866,0.35017023841656436,0.40360310263087223,B,B,True,0.99,{}
1583_5_8,1583,0.2945866462597751,0.35860991288381583,B,B,True,0.756,{}
4745_1_2,4745,0.23139793340294335,0.28308165330812857,B,A,False,0.745,{}
2137_2_4,2137,0.522522699079791,0.3858638747598231,A,B,False,0.849,{}
534_1_3,534,0.5084478289960659,0.46073024063854007,A,B,False,0.773,{}
1775_1_3,1775,0.5260133632913885,0.5006821562626049,A,B,False,0.5800000000000001,{}
2832_3_4,2832,0.2981557936186322,0.2737444999189285,A,A,True,0.808,{}
868_2_3,868,0.3232641013122418,0.3241005771956912,B,B,True,0.515,{}
3033_1_2,3033,0.42316596468032075,0.4615624955006997,B,A,False,0.554,{}
6_4_5,6,0.7063183701298336,0.5616420980361031,A,A,True,0.699,{}
5796_2_4,5796,0.37379825526217253,0.3515724451301726,A,A,True,0.629,{}
5768_1_3,5768,0.2565254339059913,0.2726303377133192,B,B,True,0.663,{}
1575_2_4,1575,0.23418473034338455,0.21816089588437965,A,A,True,0.884,{}
3546_1_2,3546,0.058206074554819055,0.056131565481551064,A,B,False,0.749,{}
1026_2_4,1026,0.30136970271498265,0.3238645097067888,B,B,True,0.84,{}
3597_1_3,3597,0.2945426825270862,0.28689696336958287,A,B,False,0.796,{}
506_4_6,506,0.5015189710800666,0.5190581402529759,B,B,True,0.599,{}
4654_1_4,4654,0.20742356271155213,0.13131611709118682,A,B,False,0.667,{}
1848_1_2,1848,0.4665173480429871,0.4710485458062472,B,A,False,0.515,{}
4724_1_2,4724,0.38069852186213327,0.48497416931708087,B,A,False,0.85,{}
5847_1_2,5847,0.4912609494805599,0.48430452385089756,A,A,True,0.929,{}
4539_1_3,4539,0.11169252123780815,0.32962440289446987,B,A,False,0.69,{}
1134_1_3,1134,0.40714893664146645,0.371803345471204,A,A,True,0.718,{}
5861_2_3,5861,0.47432598007916016,0.4715691746938301,A,B,False,0.5,{}
2418_2_3,2418,0.5806781434761491,0.3786192030965578,A,A,True,0.531,{}
888_2_5,888,0.26235077182430094,0.3002699837628822,B,A,False,0.833,{}
3894_2_3,3894,0.6555519433286985,0.47296801112092574,A,B,False,0.792,{}
3786_2_4,3786,0.34146877818437105,0.31392998071132544,A,B,False,0.5700000000000001,{}
2_1_5,2,0.620967104994828,0.7346818085451753,B,A,False,0.576,{}
4453_2_5,4453,0.3478759463460011,0.3143623066686694,A,A,True,0.844,{}
2050_1_5,2050,0.3587754239615994,0.3309651614564723,A,B,False,0.516,{}
3384_2_3,3384,0.5004237772799697,0.571106936542541,B,B,True,0.602,{}
98_1_3,98,0.31064714811397,0.3114501961860588,B,A,False,0.692,{}
538_1_2,538,0.18953956156175644,0.5304590086598294,B,A,False,0.99,{}
2350_1_6,2350,0.31115377401530603,0.270362217875317,A,B,False,0.761,{}
1928_1_3,1928,0.27030896599331183,0.20889857698447659,A,A,True,0.99,{}
1410_2_4,1410,0.21055466579954277,0.29995496401831095,B,B,True,0.886,{}
321_1_2,321,0.6626294787274489,0.45062661036920026,A,A,True,0.664,{}
1417_1_4,1417,0.27369290270912694,0.22365227369215035,A,B,False,0.8009999999999999,{}
4158_2_3,4158,0.25875600036117796,0.31152619201626486,B,B,True,0.75,{}
400_1_4,400,0.354820398365474,0.3348114370808279,A,A,True,0.843,{}
428_3_4,428,0.4550977015548986,0.5563394729767853,B,B,True,0.502,{}
3353_1_2,3353,0.3397283704213268,0.39698070665606805,B,B,True,0.94,{}
361_1_3,361,0.4857549637930444,0.4227213279357743,A,A,True,0.607,{}
3804_2_5,3804,0.1607912315492298,0.12249955475283322,A,A,True,0.962,{}
615_3_4,615,0.8385367052330216,0.5926916852718994,A,B,False,0.8009999999999999,{}
624_1_4,624,0.5692291349585588,0.4860773021894698,A,B,False,0.851,{}
4932_1_2,4932,0.5296200935595705,0.5032932896334529,A,A,True,0.99,{}
3238_1_3,3238,0.37258305234766886,0.37532294533594923,B,B,True,0.54,{}
4005_1_3,4005,0.3124837226707731,0.29470363672364175,A,B,False,0.938,{}
912_1_2,912,0.18365307520346263,0.154063380331974,A,B,False,0.556,{}
1579_2_3,1579,0.3298246780651307,0.33633490665227583,B,A,False,0.622,{}
3757_1_2,3757,0.3154981278509205,0.21151045047612732,A,B,False,0.623,{}
4517_1_2,4517,0.4207539920703313,0.34642188367532184,A,A,True,0.794,{}
2724_1_2,2724,0.49134238654453627,0.4635033774704436,A,A,True,0.901,{}
1230_1_2,1230,0.8487619735915485,0.7700479717360729,A,B,False,0.881,{}
3894_1_2,3894,0.15166171403842862,0.6555519433286985,B,A,False,0.659,{}
5410_1_2,5410,0.3065914218775436,0.23660359666706618,A,A,True,0.907,{}
1148_1_3,1148,0.20738528968589404,0.1865886176091651,A,A,True,0.871,{}
5698_1_3,5698,0.48785965393336606,0.40209713285779985,A,B,False,0.79,{}
1966_2_6,1966,0.26482775558508936,0.2744027088197927,B,B,True,0.8029999999999999,{}
2532_2_3,2532,0.3652074951727149,0.19296353821174558,A,A,True,0.869,{}
5120_1_2,5120,0.2641955362549687,0.2048014551621546,A,A,True,0.772,{}
5936_1_2,5936,0.632622041841027,0.7030582723324068,B,B,True,0.881,{}
2417_2_3,2417,0.06331730413732975,0.19223130013295722,B,B,True,0.901,{}
2853_1_3,2853,0.22174222635283988,0.23587080666176694,B,A,False,0.883,{}
3649_1_2,3649,0.4018515784468677,0.38022798937368757,A,A,True,0.57,{}
3009_1_2,3009,0.21317922477599263,0.20329158816562784,A,B,False,0.85,{}
588_2_3,588,0.17718240656903525,0.19328930976848976,B,A,False,0.715,{}
1463_2_3,1463,0.22781533700037024,0.23182350062017534,B,A,False,0.71,{}
1338_2_3,1338,0.24714922167900674,0.24260086795074076,A,A,True,0.784,{}
350_1_3,350,0.29354504232686773,0.25054089437302574,A,A,True,0.666,{}
2128_2_3,2128,0.5217261410413427,0.7388918953488438,B,B,True,0.661,{}
114_1_2,114,0.022885642628561458,0.028952783539654824,B,B,True,0.7150000000000001,{}
4352_1_2,4352,0.3734761623020075,0.33679159950733106,A,A,True,0.99,{}
4047_1_4,4047,0.3154772286293404,0.46856992261660774,B,B,True,0.72,{}
1372_1_2,1372,0.25394513496051824,0.30087313279006767,B,B,True,0.745,{}
4355_1_3,4355,0.4531651712237716,0.33692874326664857,A,B,False,0.953,{}
1303_1_2,1303,0.45179107249577305,0.5487960908351619,B,A,False,0.598,{}
37_1_3,37,0.3929434252426284,0.3618658001511185,A,B,False,0.501,{}
362_3_5,362,0.7960797209033252,0.8164730332469025,B,A,False,0.503,{}
5623_2_3,5623,0.37938691780052003,0.46138527030231424,B,A,False,0.662,{}
4674_1_4,4674,0.560148048685398,0.5330888706693658,A,A,True,0.821,{}
326_4_5,326,0.6791764247560983,0.672617003814851,A,B,False,0.548,{}
1367_2_3,1367,0.3936899504992665,0.3375806564132151,A,A,True,0.572,{}
358_1_5,358,0.4132047085939913,0.36683567677308354,A,B,False,0.677,{}
161_2_4,161,0.4837374272710689,0.48581408677549404,B,B,True,0.643,{}
2092_3_5,2092,0.6018899219284868,0.6084284616387969,B,A,False,0.709,{}
362_2_5,362,0.7546478655332726,0.8164730332469025,B,B,True,0.791,{}
3632_1_3,3632,0.5709078470521334,0.49998837548139763,A,A,True,0.569,{}
1405_1_5,1405,0.17528921643564632,0.20170013712252224,B,A,False,0.688,{}
1670_2_6,1670,0.10988094029339425,0.10814196824821211,A,B,False,0.502,{}
5084_1_2,5084,0.5096512423609757,0.6173183915343334,B,B,True,0.5700000000000001,{}
3348_1_2,3348,0.39654886864284644,0.5732985414923409,B,B,True,0.8200000000000001,{}
1250_1_2,1250,0.23344258987721722,0.23304487501232682,A,A,True,0.745,{}
3893_2_3,3893,0.2382536368201567,0.26290082988048374,B,A,False,0.938,{}
639_1_2,639,0.24781655184547838,0.12850711146333604,A,A,True,0.827,{}
4186_3_4,4186,0.32919487982863854,0.6302585990166082,B,A,False,0.509,{}
4234_2_3,4234,0.6858427319891284,0.5108645839027931,A,B,False,0.5,{}
3214_3_4,3214,0.15266826827973423,0.17600291516676608,B,B,True,0.521,{}
1432_1_4,1432,0.49070138321461476,0.5151222030695102,B,B,True,0.615,{}
3214_5_6,3214,0.18874076508552726,0.16762266137004958,A,A,True,0.953,{}
2578_1_2,2578,0.33202348774436996,0.3431058026576177,B,B,True,0.554,{}
1075_1_4,1075,0.2966035328810279,0.2893134040684556,A,B,False,0.817,{}
467_1_5,467,0.4009073616327255,0.44679710560152963,B,B,True,0.679,{}
471_1_6,471,0.455872933940087,0.4486203924300446,A,A,True,0.632,{}
4924_1_2,4924,0.3967563638437344,0.35522730884594805,A,A,True,0.99,{}
2803_1_2,2803,0.36138739219924765,0.3669036130184168,B,B,True,0.8140000000000001,{}
2290_1_2,2290,0.20003810247329612,0.17073880599800836,A,B,False,0.827,{}
2726_2_4,2726,0.6342776260688074,0.6776207954679702,B,B,True,0.747,{}
2619_1_3,2619,0.3958822757128809,0.38423622096359233,A,A,True,0.811,{}
3170_2_3,3170,0.26368883558010464,0.2759806539707171,B,B,True,0.837,{}
304_2_3,304,0.6160227796195327,0.6170578790208503,B,A,False,0.589,{}
5154_1_2,5154,0.3924861058364739,0.39215260782833566,A,B,False,0.745,{}
4855_3_4,4855,0.35573867581232094,0.45213042357916566,B,B,True,0.884,{}
4804_1_2,4804,0.4554180718248764,0.3539439308413468,A,B,False,0.745,{}
472_1_2,472,0.5025184173953404,0.393071544899314,A,B,False,0.598,{}
331_5_6,331,0.4024555539020492,0.5029963501359426,B,B,True,0.774,{}
2552_1_3,2552,0.26203302946220125,0.14314371012505742,A,A,True,0.523,{}
2132_3_5,2132,0.4004977813654318,0.411880471844294,B,B,True,0.834,{}
518_1_2,518,0.7107128117829024,0.7936980447665368,B,A,False,0.503,{}
1476_1_2,1476,0.5119176960293517,0.5064155910627463,A,B,False,0.5700000000000001,{}
1080_1_3,1080,0.12776698548353385,0.14073886919375792,B,B,True,0.823,{}
1073_2_3,1073,0.432837801415008,0.3258458978868638,A,A,True,0.559,{}
3859_1_2,3859,0.7453893410628027,0.6539334121010881,A,B,False,0.881,{}
2979_2_3,2979,0.5135870270370466,0.6875572456803885,B,B,True,0.7969999999999999,{}
707_3_5,707,0.2894455772277432,0.27141652216717016,A,B,False,0.907,{}
5946_1_3,5946,0.304700757527234,0.7861771692248871,B,A,False,0.965,{}
1037_1_6,1037,0.3615393248050062,0.8351668422704922,B,B,True,0.804,{}
1670_3_4,1670,0.12622215330280315,0.1244553762828786,A,A,True,0.505,{}
3131_1_2,3131,0.4032788253869473,0.4109618287779777,B,B,True,0.585,{}
1491_1_2,1491,0.42571427251955496,0.41876962756995056,A,A,True,0.71,{}
391_2_3,391,0.7078476597637642,0.2325429427012208,A,A,True,0.846,{}
2923_1_2,2923,0.9847598066220183,0.9919211690872171,B,A,False,0.568,{}
4012_1_2,4012,0.5484393492520296,0.5836231342674474,B,B,True,0.554,{}
471_4_7,471,0.5685693612768058,0.44910823890206175,A,A,True,0.733,{}
282_1_3,282,0.6779310919595798,0.5559703992325016,A,B,False,0.85,{}
4846_1_2,4846,0.4527989314469347,0.39732640055609,A,B,False,0.745,{}
3912_2_3,3912,0.6967919423781948,0.6575038740522798,A,B,False,0.5820000000000001,{}
71_2_4,71,0.15367959340769363,0.12305604500637393,A,A,True,0.549,{}
461_1_2,461,0.4068719557612954,0.32015758864250765,A,B,False,0.836,{}
1398_5_6,1398,0.8142502254999451,0.8087612508384459,A,A,True,0.617,{}
920_1_2,920,0.27528307928167534,0.29827307839834544,B,B,True,0.988,{}
2569_2_4,2569,0.5174699377564288,0.49427074625822265,A,A,True,0.661,{}
3351_1_2,3351,0.47125640486231263,0.5321231691270895,B,B,True,0.613,{}
3303_1_3,3303,0.4968355139852704,0.33943900618061806,A,A,True,0.718,{}
1245_1_2,1245,0.3418303929514754,0.3260928172134064,A,A,True,0.663,{}
2546_1_3,2546,0.5493957010660323,0.268447059185501,A,A,True,0.801,{}
326_2_4,326,0.591625690734679,0.6791764247560983,B,A,False,0.955,{}
910_1_3,910,0.4498883218679163,0.46141779566593555,B,A,False,0.527,{}
2437_3_4,2437,0.17941871045605293,0.1988543960397303,B,B,True,0.967,{}
5_1_2,5,0.49814212056328516,0.6490837259614293,B,A,False,0.565,{}
2490_4_6,2490,0.22804173249531653,0.28332003581833476,B,A,False,0.73,{}
1581_1_2,1581,0.34518669722064904,0.35804801025076133,B,B,True,0.663,{}
3047_1_2,3047,0.4586754703259536,0.44673960451980077,A,A,True,0.794,{}
1722_2_4,1722,0.26991757608080424,0.2700284776259714,B,A,False,0.732,{}
2722_1_3,2722,0.3627856144537867,0.39264256946680076,B,B,True,0.865,{}
5506_1_2,5506,0.5317658805471165,0.5821826179337477,B,A,False,0.696,{}
4057_1_2,4057,0.4636627401214843,0.5235195159233755,B,B,True,0.871,{}
4959_1_4,4959,0.2991940702828289,0.28385976497672005,A,B,False,0.851,{}
3357_1_4,3357,0.3566964080165973,0.483483959886387,B,B,True,0.855,{}
842_2_3,842,0.6359943880723123,0.5424258919107147,A,A,True,0.801,{}
1070_3_5,1070,0.4134555311441879,0.3794616195353672,A,B,False,0.99,{}
1824_1_2,1824,0.4640898796438846,0.4675091124584667,B,A,False,0.612,{}
1275_3_6,1275,0.2539767266961197,0.3418594606024289,B,A,False,0.989,{}
326_1_5,326,0.7718093497757966,0.672617003814851,A,A,True,0.884,{}
4270_1_2,4270,0.5495370014836711,0.5529952952112693,B,A,False,0.663,{}
3928_2_4,3928,0.40092707603054906,0.40867165449350185,B,B,True,0.865,{}
334_1_2,334,0.7061319696092795,0.7932293818224505,B,A,False,0.892,{}
1975_2_4,1975,0.33413889040848616,0.16825492430038513,A,A,True,0.654,{}
318_2_3,318,0.7607117987004819,0.6618225798144709,A,A,True,0.519,{}
281_1_2,281,0.7544969155211738,0.7492221663296861,A,B,False,0.503,{}
4331_1_2,4331,0.5093660575367532,0.4196699613317837,A,A,True,0.623,{}
3246_3_4,3246,0.15551297620433785,0.2623030886151954,B,A,False,0.814,{}
3564_2_3,3564,0.7196951408235378,0.6356683031015448,A,A,True,0.781,{}
3792_1_2,3792,0.26263559878142084,0.3341048805564585,B,A,False,0.745,{}
864_2_4,864,0.21694296238485664,0.24523376243757902,B,A,False,0.683,{}
317_2_3,317,0.8706905344973199,0.8638535706233762,A,B,False,0.6599999999999999,{}
3603_1_2,3603,0.18807822778289862,0.150429595740663,A,B,False,0.593,{}
403_1_4,403,0.5940992767025555,0.5603168904828051,A,B,False,0.849,{}
1050_2_4,1050,0.3761170612927722,0.3306728710369672,A,A,True,0.707,{}
358_4_8,358,0.32669797426551583,0.33942569006795253,B,A,False,0.749,{}
4410_4_6,4410,0.08557531277392261,0.08640024782847551,B,B,True,0.968,{}
358_2_8,358,0.3633868806761184,0.33942569006795253,A,A,True,0.898,{}
