pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4695_1_6,4695,0.6234558747381974,0.5889857656591246,A,B,False,0.604,{}
2363_1_4,2363,0.7952674696392906,0.7324563473319082,A,A,True,0.963,{}
893_1_2,893,0.5101141986677477,0.300429171306037,A,B,False,0.794,{}
2408_1_2,2408,0.7403424336646638,0.7261552039537091,A,A,True,0.827,{}
2306_1_2,2306,0.9698211966969892,1.0,B,B,True,0.631,{}
1206_3_5,1206,0.9845008710986449,0.8892344935876167,A,A,True,0.922,{}
5095_1_2,5095,0.902191713936481,0.956693906459415,B,A,False,0.623,{}
1583_7_8,1583,0.8094823341710508,0.744597799868843,A,B,False,0.619,{}
5567_1_3,5567,0.5578335666670894,0.9836072279003133,B,A,False,0.913,{}
5310_1_2,5310,0.5558629879296031,0.585242458802196,B,B,True,0.663,{}
4823_1_4,4823,0.3883056281420134,0.36794160498236683,A,B,False,0.506,{}
363_1_3,363,0.86353848870916,0.8691536310068139,B,A,False,0.522,{}
4542_1_2,4542,0.409603195901065,0.3651011563357062,A,A,True,0.71,{}
4692_1_3,4692,0.32064044083351034,0.29691169883702667,A,A,True,0.903,{}
936_3_5,936,0.7843479755249178,0.7350457338334654,A,A,True,0.874,{}
3821_1_2,3821,0.5691446530669472,0.4232177962888874,A,A,True,0.99,{}
5868_1_3,5868,0.7018304271782968,0.6834038869563166,A,A,True,0.689,{}
1438_1_2,1438,0.6599088966978418,0.5979730817085088,A,A,True,0.881,{}
903_1_3,903,0.4773916718865807,0.4388923057538835,A,B,False,0.614,{}
3126_3_4,3126,0.9515828754612089,1.0,B,B,True,0.796,{}
2443_2_3,2443,1.0,1.0,B,A,False,0.684,{}
1605_1_2,1605,0.7273092769834366,0.7402134046678721,B,A,False,0.868,{}
4732_1_2,4732,0.5159648015870186,0.539989080811621,B,A,False,0.62,{}
5385_1_3,5385,0.7957124790167448,0.7786792753798316,A,B,False,0.517,{}
4073_1_2,4073,0.45094657421871637,0.4195520513480279,A,B,False,0.85,{}
1292_3_4,1292,0.7943025617906115,0.9053800303518683,B,B,True,0.501,{}
5328_1_2,5328,0.4186864094580576,0.6002596733330281,B,B,True,0.976,{}
2050_2_5,2050,0.8517378787670268,0.8348299068504408,A,B,False,0.512,{}
314_1_4,314,0.48633744521740113,0.2706619681029664,A,A,True,0.762,{}
1367_2_5,1367,0.5918576824388002,0.6475939482200935,B,A,False,0.608,{}
162_2_5,162,0.7176214294538921,0.8448340689902252,B,A,False,0.519,{}
1996_1_3,1996,0.9309765442292675,0.9736919333678864,B,B,True,0.984,{}
2546_2_3,2546,0.4528802355851542,0.625071219274165,B,A,False,0.588,{}
1589_1_4,1589,0.853798301220928,0.9695208648603352,B,B,True,0.868,{}
357_1_6,357,0.6663977567545323,0.5648605045686864,A,A,True,0.728,{}
1216_1_2,1216,0.7990539079909315,0.693210217801569,A,B,False,0.663,{}
4158_1_4,4158,0.671002177155596,0.6676857447046225,A,B,False,0.844,{}
5756_4_6,5756,0.4882911591380235,0.7881058913175323,B,B,True,0.767,{}
1986_1_2,1986,0.679094570386658,0.8747459310801148,B,A,False,0.904,{}
1234_3_4,1234,0.36909434754868,0.4798221879158943,B,B,True,0.956,{}
4882_1_3,4882,0.7761790053688706,0.7141656805038891,A,A,True,0.698,{}
3517_1_2,3517,0.33303685933276195,0.7202690401479567,B,B,True,0.581,{}
2518_1_2,2518,1.0,1.0,B,B,True,0.663,{}
4774_1_2,4774,0.5101564127807373,0.46051322654538523,A,A,True,0.772,{}
3098_1_2,3098,0.6672080633834372,0.6252021853884193,A,A,True,0.963,{}
731_1_2,731,0.5610203334959816,0.6869752006133646,B,B,True,0.868,{}
1579_1_2,1579,0.8582163729980139,0.7643146169210132,A,A,True,0.562,{}
706_1_2,706,0.6863981694766943,0.6975356695411509,B,B,True,0.696,{}
1450_2_4,1450,0.7509224701060655,0.5993974194363423,A,A,True,0.668,{}
4117_2_4,4117,0.8922351648137113,0.8849058674577978,A,B,False,0.906,{}
3890_3_4,3890,0.6100064196917928,0.7016221196797451,B,B,True,0.842,{}
1571_1_2,1571,0.677227211016766,0.6760095226103802,A,B,False,0.554,{}
4333_2_4,4333,0.9744717672093373,0.8179639934981636,A,B,False,0.81,{}
2767_3_4,2767,0.7412619208708345,0.9047168876202277,B,A,False,0.524,{}
4324_1_2,4324,0.3648244552152197,0.26022395605638804,A,B,False,0.704,{}
2533_1_2,2533,0.7843455690257091,0.9199394872454492,B,A,False,0.623,{}
2347_2_4,2347,0.6572432479768544,0.7356927466169745,B,B,True,0.505,{}
1292_1_2,1292,1.0,0.9172824600093832,A,A,True,0.989,{}
695_1_4,695,0.8484610870731296,0.7730308161794432,A,A,True,0.648,{}
3610_2_3,3610,0.2948343501235019,0.29366115331026893,A,B,False,0.774,{}
3439_1_2,3439,0.8835654662139961,0.8847619977293276,B,B,True,0.5820000000000001,{}
452_1_4,452,0.7622141932127697,0.6645776836385832,A,A,True,0.723,{}
263_1_4,263,0.5271171825350738,0.590724587637449,B,B,True,0.732,{}
518_2_5,518,0.4698585980285748,0.28843598754286365,A,A,True,0.73,{}
836_1_2,836,1.0,1.0,B,B,True,0.99,{}
4661_1_3,4661,0.5153645880418126,0.4930342617450276,A,A,True,0.865,{}
882_1_2,882,0.30173982176174324,0.26413031252425995,A,A,True,0.82,{}
5266_1_2,5266,0.5546169954062491,0.5565641543484288,B,B,True,0.99,{}
2712_1_3,2712,0.7131387097973374,1.0,B,B,True,0.529,{}
4427_2_3,4427,0.6390928230880081,0.8834008310402826,B,B,True,0.99,{}
344_1_3,344,0.5423338967431576,0.534734228717465,A,B,False,0.762,{}
2469_1_3,2469,0.6076766931302554,0.657537704485112,B,A,False,0.523,{}
2457_2_3,2457,0.9541506907046021,0.7218313155942274,A,B,False,0.534,{}
4421_2_3,4421,0.7739119292690073,0.5850205176669796,A,A,True,0.654,{}
3174_1_4,3174,0.9326667012853227,0.6941796116917981,A,A,True,0.698,{}
3776_1_2,3776,1.0,1.0,B,B,True,0.663,{}
1511_1_2,1511,0.39195845100011634,0.5031522574129949,B,B,True,0.868,{}
4044_1_2,4044,0.9426742669265525,0.4779425226683527,A,B,False,0.732,{}
54_2_3,54,0.32685295628118366,0.2610476119449806,A,A,True,0.681,{}
5262_1_2,5262,0.7060464630903377,0.5727105798317446,A,A,True,0.663,{}
5780_2_3,5780,0.8419989113300016,0.6462083040072283,A,A,True,0.628,{}
554_1_5,554,0.6852603167100064,0.6209274492627666,A,B,False,0.861,{}
5286_1_2,5286,1.0,0.5883203087780235,A,A,True,0.99,{}
3866_1_2,3866,0.9729436811430803,0.8870902974550146,A,B,False,0.99,{}
1583_5_8,1583,0.749787924764035,0.744597799868843,A,B,False,0.756,{}
4745_1_2,4745,1.0,1.0,B,A,False,0.745,{}
2137_2_4,2137,0.5028390685465441,0.45904867600645527,A,B,False,0.849,{}
534_1_3,534,0.6382185898502875,0.6003771953159796,A,B,False,0.773,{}
1775_1_3,1775,0.6082620398204905,0.6056371222285232,A,B,False,0.5800000000000001,{}
2832_3_4,2832,0.5682638301827942,0.5769516980661547,B,A,False,0.808,{}
868_2_3,868,0.6456770666709941,0.596059619261362,A,B,False,0.515,{}
3033_1_2,3033,0.7300799295822598,0.6691499890990423,A,A,True,0.554,{}
6_4_5,6,0.4723657332493349,0.6571315560151461,B,A,False,0.699,{}
5796_2_4,5796,0.5607986479964872,0.6553913249165929,B,A,False,0.629,{}
5768_1_3,5768,1.0,1.0,B,B,True,0.663,{}
1575_2_4,1575,0.732731274934309,0.826759843191073,B,A,False,0.884,{}
3546_1_2,3546,0.5861308798429585,0.6986083287316273,B,B,True,0.749,{}
1026_2_4,1026,0.583658942243962,0.563527710981778,A,B,False,0.84,{}
3597_1_3,3597,0.9015176954050175,0.9264929938423903,B,B,True,0.796,{}
506_4_6,506,0.46550096597127766,0.44862000514171163,A,B,False,0.599,{}
4654_1_4,4654,0.7716485082655384,0.713250392609175,A,B,False,0.667,{}
1848_1_2,1848,0.5807812724167196,0.5909568910544436,B,A,False,0.515,{}
4724_1_2,4724,0.48834274748462997,0.4850486862866999,A,A,True,0.85,{}
5847_1_2,5847,0.5696379558160974,0.673582803772718,B,A,False,0.929,{}
4539_1_3,4539,0.5782756551861009,0.38835024962952724,A,A,True,0.69,{}
1134_1_3,1134,0.9485045400114381,1.0,B,A,False,0.718,{}
5861_2_3,5861,0.8320478554626799,0.6745924749547916,A,B,False,0.5,{}
2418_2_3,2418,0.3592745123940887,0.47849945555547374,B,A,False,0.531,{}
888_2_5,888,0.6387997423633932,0.47811865554116734,A,A,True,0.833,{}
3894_2_3,3894,0.5694911911304164,0.742338872486521,B,B,True,0.792,{}
3786_2_4,3786,0.7837613755970336,0.7562726558459082,A,B,False,0.5700000000000001,{}
2_1_5,2,0.4337351385948504,0.4827843059966487,B,A,False,0.576,{}
4453_2_5,4453,0.7655165658372615,0.667807030188054,A,A,True,0.844,{}
2050_1_5,2050,0.8112697597398556,0.8348299068504408,B,B,True,0.516,{}
3384_2_3,3384,0.5085273317200264,0.46020980752472396,A,B,False,0.602,{}
98_1_3,98,0.7916622978421056,0.7080445389652754,A,A,True,0.692,{}
538_1_2,538,0.4206413147426352,0.2243006462866215,A,A,True,0.99,{}
2350_1_6,2350,0.6421765993475657,0.6456561923173127,B,B,True,0.761,{}
1928_1_3,1928,1.0,0.8736626098904887,A,A,True,0.99,{}
1410_2_4,1410,1.0,1.0,B,B,True,0.886,{}
321_1_2,321,0.7575287290961741,0.8918064251907716,B,A,False,0.664,{}
1417_1_4,1417,0.5559269992558222,0.7344959841338651,B,B,True,0.8009999999999999,{}
4158_2_3,4158,0.5169427713119176,0.5910878182145197,B,B,True,0.75,{}
400_1_4,400,1.0,1.0,B,A,False,0.843,{}
428_3_4,428,0.5288698066290951,0.5092074341250613,A,B,False,0.502,{}
3353_1_2,3353,0.3967276390961739,0.4171149074654313,B,B,True,0.94,{}
361_1_3,361,0.7399401018718069,0.6243836687754512,A,A,True,0.607,{}
3804_2_5,3804,0.8295227603668446,0.6747110126061892,A,A,True,0.962,{}
615_3_4,615,1.0,1.0,B,B,True,0.8009999999999999,{}
624_1_4,624,0.9811083936748405,0.9871894263998695,B,B,True,0.851,{}
4932_1_2,4932,0.9995899989614816,0.6335072294815133,A,A,True,0.99,{}
3238_1_3,3238,0.9700227153482718,0.980597818194381,B,B,True,0.54,{}
4005_1_3,4005,0.5680002694804868,0.868936348787912,B,B,True,0.938,{}
912_1_2,912,0.7065474336945234,0.8491049851024007,B,B,True,0.556,{}
1579_2_3,1579,0.7643146169210132,0.9301117163558772,B,A,False,0.622,{}
3757_1_2,3757,1.0,1.0,B,B,True,0.623,{}
4517_1_2,4517,0.40384681523963023,0.3241895474252825,A,A,True,0.794,{}
2724_1_2,2724,0.8949839585265292,0.9019507461880768,B,A,False,0.901,{}
1230_1_2,1230,0.9168610219893211,1.0,B,B,True,0.881,{}
3894_1_2,3894,1.0,0.5694911911304164,A,A,True,0.659,{}
5410_1_2,5410,0.6211853499311987,0.5110980122818533,A,A,True,0.907,{}
1148_1_3,1148,0.7220375684360867,0.7453242347127266,B,A,False,0.871,{}
5698_1_3,5698,0.6279736183198644,0.695686509694995,B,B,True,0.79,{}
1966_2_6,1966,0.7882039048759606,0.6686394483957911,A,B,False,0.8029999999999999,{}
2532_2_3,2532,1.0,1.0,B,A,False,0.869,{}
5120_1_2,5120,0.50469437618399,0.5318119544148475,B,A,False,0.772,{}
5936_1_2,5936,0.3487906535272867,0.2626100725973554,A,B,False,0.881,{}
2417_2_3,2417,0.5748377591903622,0.5255231372620208,A,B,False,0.901,{}
2853_1_3,2853,0.539166336708263,0.4502484466491308,A,A,True,0.883,{}
3649_1_2,3649,0.8420355661172813,0.8464166953430526,B,A,False,0.57,{}
3009_1_2,3009,1.0,1.0,B,B,True,0.85,{}
588_2_3,588,1.0,1.0,B,A,False,0.715,{}
1463_2_3,1463,0.8608076775258064,0.8599522083988065,A,A,True,0.71,{}
1338_2_3,1338,0.7498940385073791,0.659994124671767,A,A,True,0.784,{}
350_1_3,350,0.5631296250140014,0.6035201613486124,B,A,False,0.666,{}
2128_2_3,2128,0.41923125883794987,0.45975778815030494,B,B,True,0.661,{}
114_1_2,114,0.5076233156749083,0.48871415755727154,A,B,False,0.7150000000000001,{}
4352_1_2,4352,0.5768714040075057,0.7266638276158083,B,A,False,0.99,{}
4047_1_4,4047,0.6698154818430077,0.6089215818720927,A,B,False,0.72,{}
1372_1_2,1372,0.8759824333558617,0.6103427393038434,A,B,False,0.745,{}
4355_1_3,4355,0.6197310123172789,0.7488964313716918,B,B,True,0.953,{}
1303_1_2,1303,0.49136353328274185,0.46066362568031877,A,A,True,0.598,{}
37_1_3,37,0.7181343048120511,0.7946236880495886,B,B,True,0.501,{}
362_3_5,362,0.7061689029806587,0.6947673757288566,A,A,True,0.503,{}
5623_2_3,5623,0.7695407111427317,0.7832784448166071,B,A,False,0.662,{}
4674_1_4,4674,0.36265328741443364,0.33925049072359387,A,A,True,0.821,{}
326_4_5,326,0.4394860538221921,0.43767850946096953,A,B,False,0.548,{}
1367_2_3,1367,0.5918576824388002,0.7311439867851403,B,A,False,0.572,{}
358_1_5,358,0.565187264500396,0.4389015304052009,A,B,False,0.677,{}
161_2_4,161,0.5821353456118802,0.5782941047074336,A,B,False,0.643,{}
2092_3_5,2092,0.8481809363197413,0.6678858291574821,A,A,True,0.709,{}
362_2_5,362,0.7231719206959482,0.6947673757288566,A,B,False,0.791,{}
3632_1_3,3632,0.4114178298683706,0.5575800300649851,B,A,False,0.569,{}
1405_1_5,1405,0.9391867593494513,1.0,B,A,False,0.688,{}
1670_2_6,1670,0.6280431992667677,0.8443853249593525,B,B,True,0.502,{}
5084_1_2,5084,0.31305704292152364,0.39960563169066765,B,B,True,0.5700000000000001,{}
3348_1_2,3348,0.50631765418081,0.49210675908661405,A,B,False,0.8200000000000001,{}
1250_1_2,1250,0.5825953010589527,0.6097189844734721,B,A,False,0.745,{}
3893_2_3,3893,0.8869176060453666,0.6652929601986438,A,A,True,0.938,{}
639_1_2,639,1.0,0.6372453116682752,A,A,True,0.827,{}
4186_3_4,4186,0.8718423149525042,1.0,B,A,False,0.509,{}
4234_2_3,4234,0.5116377664588649,0.9094791857364578,B,B,True,0.5,{}
3214_3_4,3214,0.6395002507076938,0.5138933595349918,A,B,False,0.521,{}
1432_1_4,1432,1.0,0.9781094548524951,A,B,False,0.615,{}
3214_5_6,3214,0.508717865195715,0.6401482536049347,B,A,False,0.953,{}
2578_1_2,2578,0.9920208544412693,0.9892880199282866,A,B,False,0.554,{}
1075_1_4,1075,0.5330151387186424,0.6532122513387772,B,B,True,0.817,{}
467_1_5,467,0.4599350982996404,0.5496676690632429,B,B,True,0.679,{}
471_1_6,471,0.42396990592489037,0.46362608389928744,B,A,False,0.632,{}
4924_1_2,4924,1.0,1.0,B,A,False,0.99,{}
2803_1_2,2803,0.5721179187282894,0.5720802824089705,A,B,False,0.8140000000000001,{}
2290_1_2,2290,0.5921065603914216,0.711370761637336,B,B,True,0.827,{}
2726_2_4,2726,0.5003470136026448,0.6331019355506635,B,B,True,0.747,{}
2619_1_3,2619,0.7356428932232097,0.8014839497289514,B,A,False,0.811,{}
3170_2_3,3170,1.0,1.0,B,B,True,0.837,{}
304_2_3,304,0.5474040449801332,0.515093849115254,A,A,True,0.589,{}
5154_1_2,5154,0.4701413142908204,0.4850732915341485,B,B,True,0.745,{}
4855_3_4,4855,0.4608952889024288,0.4278872578012898,A,B,False,0.884,{}
4804_1_2,4804,0.5440415602772093,0.5996403134188776,B,B,True,0.745,{}
472_1_2,472,0.4668321456012131,0.5974728097835836,B,B,True,0.598,{}
331_5_6,331,0.9493500298341127,0.7679401060210761,A,B,False,0.774,{}
2552_1_3,2552,1.0,1.0,B,A,False,0.523,{}
2132_3_5,2132,0.5266440314660207,0.505195181002441,A,B,False,0.834,{}
518_1_2,518,0.3973686645508755,0.4698585980285748,B,A,False,0.503,{}
1476_1_2,1476,0.6457614342891325,0.6424615866384848,A,B,False,0.5700000000000001,{}
1080_1_3,1080,0.744737142261299,0.6856618147864633,A,B,False,0.823,{}
1073_2_3,1073,0.5551579568988261,0.6201233493252584,B,A,False,0.559,{}
3859_1_2,3859,0.4569933072143714,0.5420080797370467,B,B,True,0.881,{}
2979_2_3,2979,0.5754922868122412,0.5064007952109864,A,B,False,0.7969999999999999,{}
707_3_5,707,0.4755441108834412,0.5046303176606002,B,B,True,0.907,{}
5946_1_3,5946,0.7619584862652242,0.8761261635472941,B,A,False,0.965,{}
1037_1_6,1037,0.5160267065907261,0.7124645329746395,B,B,True,0.804,{}
1670_3_4,1670,0.790344789734683,0.7724432509919554,A,A,True,0.505,{}
3131_1_2,3131,1.0,0.977980197941,A,B,False,0.585,{}
1491_1_2,1491,0.5180553685607227,0.5208704271847522,B,A,False,0.71,{}
391_2_3,391,0.5881026811536074,0.8357835543895749,B,A,False,0.846,{}
2923_1_2,2923,1.0,1.0,B,A,False,0.568,{}
4012_1_2,4012,0.6517624007234547,0.6871616383635224,B,B,True,0.554,{}
471_4_7,471,0.38341600866302394,0.46816577233611073,B,A,False,0.733,{}
282_1_3,282,0.5876775129351683,0.5241396435129895,A,B,False,0.85,{}
4846_1_2,4846,0.34334066769213467,0.3669893322044277,B,B,True,0.745,{}
3912_2_3,3912,1.0,0.9823214154520866,A,B,False,0.5820000000000001,{}
71_2_4,71,0.5228274352386221,0.6012249797885948,B,A,False,0.549,{}
461_1_2,461,0.350184535514514,0.5667419318176294,B,B,True,0.836,{}
1398_5_6,1398,0.6148221673770177,0.5077364017707677,A,A,True,0.617,{}
920_1_2,920,0.7364875489110556,0.7469804558034054,B,B,True,0.988,{}
2569_2_4,2569,0.982437418057824,1.0,B,A,False,0.661,{}
3351_1_2,3351,0.4629049833019006,0.4443487199415845,A,B,False,0.613,{}
3303_1_3,3303,0.614746363695855,0.7070337322515241,B,A,False,0.718,{}
1245_1_2,1245,0.5485659468861438,0.587265910446683,B,A,False,0.663,{}
2546_1_3,2546,0.48030777737556074,0.625071219274165,B,A,False,0.801,{}
326_2_4,326,0.49194933871564983,0.4394860538221921,A,A,True,0.955,{}
910_1_3,910,0.7440756420566752,0.7790796637610873,B,A,False,0.527,{}
2437_3_4,2437,1.0,1.0,B,B,True,0.967,{}
5_1_2,5,0.29815726654018787,0.39020062290447954,B,A,False,0.565,{}
2490_4_6,2490,0.6673020041836509,0.8616131452767897,B,A,False,0.73,{}
1581_1_2,1581,0.6787409170805042,0.7310461227970906,B,B,True,0.663,{}
3047_1_2,3047,0.5272938921205518,0.40779744431691856,A,A,True,0.794,{}
1722_2_4,1722,0.41424834344134476,0.43901186782007284,B,A,False,0.732,{}
2722_1_3,2722,0.546293458955488,0.527636113195607,A,B,False,0.865,{}
5506_1_2,5506,0.7197722802965058,0.6376521359443671,A,A,True,0.696,{}
4057_1_2,4057,0.6723837470905755,0.597209147069264,A,B,False,0.871,{}
4959_1_4,4959,0.4934221378118176,0.49817236181966223,B,B,True,0.851,{}
3357_1_4,3357,0.5994368937558555,0.6580087992240481,B,B,True,0.855,{}
842_2_3,842,0.5969170520481989,0.8304112460965694,B,A,False,0.801,{}
1070_3_5,1070,0.6687009641463185,0.5794323557886586,A,B,False,0.99,{}
1824_1_2,1824,0.648052022497351,0.654082531745235,B,A,False,0.612,{}
1275_3_6,1275,0.6239857096635885,0.5095372119301383,A,A,True,0.989,{}
326_1_5,326,0.5467403621972132,0.43767850946096953,A,A,True,0.884,{}
4270_1_2,4270,0.6828860753858541,0.6838215730164832,B,A,False,0.663,{}
3928_2_4,3928,0.6062638211988594,0.684806508262666,B,B,True,0.865,{}
334_1_2,334,0.732293023336347,0.7338459383573843,B,A,False,0.892,{}
1975_2_4,1975,0.7759236945612699,0.6519385693956544,A,A,True,0.654,{}
318_2_3,318,0.7829515282828825,0.6185675783384468,A,A,True,0.519,{}
281_1_2,281,0.7329808995840633,0.7063256682380815,A,B,False,0.503,{}
4331_1_2,4331,0.8899908578344764,0.8884468387065692,A,A,True,0.623,{}
3246_3_4,3246,0.3514207555618638,0.3824546510204831,B,A,False,0.814,{}
3564_2_3,3564,0.4423406678855579,0.381305498721153,A,A,True,0.781,{}
3792_1_2,3792,0.5503184438020212,0.6739012313366585,B,A,False,0.745,{}
864_2_4,864,0.5098826224620768,0.45182934262353286,A,A,True,0.683,{}
317_2_3,317,0.4400523601533739,0.4531516481037756,B,B,True,0.6599999999999999,{}
3603_1_2,3603,0.7649856021211301,1.0,B,B,True,0.593,{}
403_1_4,403,0.716271054840192,0.7132804024126114,A,B,False,0.849,{}
1050_2_4,1050,0.8878243984713827,1.0,B,A,False,0.707,{}
358_4_8,358,0.5497370448281226,0.8228592797241427,B,A,False,0.749,{}
4410_4_6,4410,0.5849078754429873,0.5230930848653388,A,B,False,0.968,{}
358_2_8,358,0.44853198049037285,0.8228592797241427,B,A,False,0.898,{}
5178_1_3,5178,0.8099628671758283,0.6637874183229023,A,A,True,0.624,{}
1397_1_2,1397,0.5741645439987688,0.6020642730615514,B,A,False,0.634,{}
2558_2_5,2558,0.5186967505986043,0.5313540395455261,B,B,True,0.969,{}
586_1_4,586,0.8274824064751382,0.7559296670070556,A,B,False,0.69,{}
4171_1_3,4171,0.5684678645164838,0.4319638592550332,A,A,True,0.941,{}
1448_1_2,1448,1.0,0.8898012026772985,A,A,True,0.938,{}
4266_1_3,4266,0.7176192487177907,0.6690530002881782,A,B,False,0.908,{}
4410_1_6,4410,0.7574470479515392,0.5230930848653388,A,A,True,0.57,{}
236_1_3,236,1.0,1.0,B,A,False,0.706,{}
4618_1_3,4618,0.8599825127991602,0.7592407433453225,A,B,False,0.8220000000000001,{}
411_1_3,411,0.752167185452768,0.7585996675308712,B,B,True,0.615,{}
