scene,patch,camera,iso,lap_gt,rlap_gt,overall_gt,sigma_gt,musiq_gt,lap_noisy,rlap_noisy,overall_noisy,sigma_noisy,musiq_noisy
0028_001_IP_00100_00160_5500_N,010_0_6,IP,100,19.04667261033319,4.934699580613037,0.44398005200731794,0.8686923351073337,16.099660873413086,337.3990592358168,0.0,0.3317172106582775,5.689207952907413,16.166473388671875
0028_001_IP_00100_00160_5500_N,010_2_8,IP,100,7.375640835613012,0.1927133115214501,0.43524082503744477,0.7693768183210379,20.321414947509766,517.8582759946585,0.0,0.3376097609918313,7.154069163067163,19.791486740112305
0029_001_IP_00800_01000_5500_N,010_3_9,IP,800,5.800353846512735,0.5784690378437074,0.4444721189095835,0.6155332983341023,19.725723266601562,344.25013107061386,0.0,0.34157422765392637,5.847051732259767,22.37152099609375
0029_001_IP_00800_01000_5500_N,010_10_13,IP,800,5.758665106259286,1.3642665413332258,0.49615806179711464,0.5989807122030556,13.49836254119873,310.0650046223309,0.0,0.3659786794184554,5.192354594641269,13.215164184570312
0029_001_IP_00800_01000_5500_N,010_2_9,IP,800,5.789535399293527,0.49047657629582586,0.4445758014489716,0.6177509243773337,22.095664978027344,352.38862842321396,0.0,0.3402157292104409,6.039899873144734,18.45656967163086
0030_001_IP_01600_02000_5500_N,010_10_5,IP,1600,38.626952341757715,6.773062934915786,0.45386776069256396,1.2366106617762758,31.655866622924805,220.78372143115848,0.0,0.40037195698622646,3.4239231598213817,21.79188346862793
0030_001_IP_01600_02000_5500_N,010_5_2,IP,1600,36.81583307287656,7.800846430714445,0.5194689069475854,0.8935212143039056,35.39118194580078,325.3005883693695,0.0,0.4299040990052067,5.421278963325322,37.222381591796875
0030_001_IP_01600_02000_5500_N,010_3_6,IP,1600,28.819594228407368,11.035258319007596,0.46479214632355836,0.6343035105083867,42.740966796875,235.72900389134884,0.25873277744995704,0.3867260723138345,3.07339045797042,32.67905807495117
0032_001_IP_00800_01000_3200_N,010_6_6,IP,800,11.450851009925827,0.0,0.42031837599054855,0.8212522027574157,25.58588409423828,859.3287995904684,0.0,0.3201916378918339,8.665341301748407,29.806594848632812
0032_001_IP_00800_01000_3200_N,010_9_7,IP,800,10.335845737718046,1.6486779984932847,0.48116637086502245,0.6773083907718368,25.7858829498291,514.2847823267803,0.0,0.38792533358842807,5.449847943088756,24.50588607788086
0032_001_IP_00800_01000_3200_N,010_5_11,IP,800,12.505338808288798,4.526766566244071,0.4997815091264982,0.6954843918387185,20.1395263671875,474.37746705277823,0.0,0.4055409047752728,6.6462868929712355,19.09893035888672
0033_001_IP_00100_00160_3200_N,010_1_6,IP,100,11.680663048289716,1.934595748298141,0.4879031471112546,0.741301109252801,20.93855857849121,520.2483481159434,0.0,0.38833349230109576,5.472995129375337,20.6317081451416
0033_001_IP_00100_00160_3200_N,010_5_12,IP,100,8.3705033659935,0.6100546724962908,0.47461847519307865,0.8482987079972174,24.62096405029297,467.90028997301124,0.0,0.36625159261588713,7.515255002413245,23.11824607849121
0033_001_IP_00100_00160_3200_N,010_5_0,IP,100,14.857443567365408,5.431150251361009,0.4408205857338131,0.6133156722908711,19.032512664794922,457.46867676614784,0.0,0.33602044382889357,5.232112645033065,20.715045928955078
0034_002_GP_00100_00160_3200_N,010_2_3,GP,100,11.371046865126118,5.948766318006778,0.49905744329172796,0.5846457521152351,24.224193572998047,70.74776345398277,8.088884342336273,0.45467796212972167,1.7599959233680058,28.228567123413086
0034_002_GP_00100_00160_3200_N,010_3_3,GP,100,11.9888302301988,6.51768908705224,0.49691105207776554,0.5846457521152368,18.129592895507812,70.35450047790073,8.234099210872612,0.4523871666487488,1.7158026208897497,17.61489486694336
0034_002_GP_00100_00160_3200_N,010_10_11,GP,100,18.881873396923766,3.538202802298714,0.49095420585444605,0.7203132710352861,18.29654312133789,88.74693187489174,0.0,0.4409326967366678,2.0418248803168666,18.19729232788086
0035_002_GP_00800_00350_3200_N,010_9_13,GP,800,20.63030467927456,6.808690402786788,0.46937228021975286,0.8709099611505614,24.32758331298828,378.25546260084957,0.0,0.37678055902913743,4.460358982282435,32.30738067626953
0035_002_GP_00800_00350_3200_N,010_9_7,GP,800,69.54504824033938,18.978226237821314,0.4962151260808907,0.9371203056747498,36.730987548828125,470.5594883225858,0.0,0.39913394598163443,3.7836448026179794,32.11576843261719
0035_002_GP_00800_00350_3200_N,010_1_8,GP,800,78.06682803644799,28.133751631443353,0.4960689211555708,1.2956535262565876,33.660133361816406,470.8859377873596,23.333887339533952,0.4243231327420941,4.385713126306339,31.957727432250977
0036_002_GP_06400_03200_3200_N,010_8_1,GP,6400,80.26069530262612,0.0,0.4515659500338526,1.7004384569734994,20.81206512451172,6289.818105477607,0.0,0.35793036561148406,16.622348779338765,24.54018783569336
0036_002_GP_06400_03200_3200_N,010_3_10,GP,6400,62.31790127977729,9.12139609233132,0.5052208693523663,1.0594820683354136,18.414039611816406,3572.060927621089,0.0,0.374761339068368,9.789410299672207,17.15695571899414
0036_002_GP_06400_03200_3200_N,010_1_6,GP,6400,90.00920793320984,37.53426489439761,0.4522345284548625,1.7020618719093292,28.557613372802734,4075.911988116568,0.0,0.341280442008047,14.566719156384414,42.601463317871094
0038_002_GP_00800_00640_3200_L,010_6_8,GP,800,24.475526954978704,11.510924956672834,0.5325995001564703,0.7964233235608457,29.040821075439453,719.6971475929022,0.0,0.4213388024349636,5.769159046412022,23.879423141479492
0038_002_GP_00800_00640_3200_L,010_5_2,GP,800,14.643020506715402,0.3949764286723285,0.4447799349851206,0.7655357773419738,25.806110382080078,1060.6383568735328,0.0,0.3479182387477368,7.463857273135953,19.358856201171875
0038_002_GP_00800_00640_3200_L,010_3_4,GP,800,13.809752341359854,0.8123147591156425,0.46412360346633924,0.7308071901440462,19.55781364440918,884.4358672981616,0.0,0.35761010372756497,6.230769215566009,20.419326782226562
0039_002_IP_00100_00180_5500_L,010_9_8,IP,100,8.85259946808219,1.0021686468142053,0.44634242698688487,0.5967630861598251,27.020462036132812,414.6881560997572,0.0,0.3283354578826987,3.9658824684458875,19.95020866394043
0039_002_IP_00100_00180_5500_L,010_8_2,IP,100,4.07371157198213,1.1428322492061016,0.5022131871394679,0.3767092216486947,19.210378646850586,228.63831263687462,0.0,0.3897756987021212,2.8840649212917904,16.37246322631836
0039_002_IP_00100_00180_5500_L,010_2_6,IP,100,5.724792069755495,3.5706696549924826,0.46577641332448066,0.5145943666119788,18.96225357055664,200.89245592057705,0.0,0.36830617929501736,3.8839895232327173,21.105268478393555
0040_002_IP_00800_02000_5500_L,010_4_3,IP,800,8.147979400120676,0.26176647369144734,0.4400637374450976,0.672873138685377,18.555927276611328,595.7504903466906,0.0,0.34920008459074603,6.328975919330687,19.615978240966797
0040_002_IP_00800_02000_5500_L,010_0_9,IP,800,9.825120686553419,2.901467152349734,0.4458766501877163,0.7142546040129982,22.16603660583496,576.1793188666925,0.0,0.34299998501827866,6.395780474962277,22.714879989624023
0040_002_IP_00800_02000_5500_L,010_2_8,IP,800,9.041534542804584,1.991388272050948,0.43919422603303093,0.6337092994009857,22.984556198120117,626.6755596166477,0.0,0.3372515559918893,6.121357825636866,21.99614715576172
0042_002_IP_01600_03100_5500_N,010_0_3,IP,1600,7.578295966377482,1.7321051719236504,0.44509368438976,0.7021372699684095,21.62484359741211,500.1707126162946,0.0,0.34087100295270023,6.644663478035407,21.15053367614746
0042_002_IP_01600_03100_5500_N,010_4_13,IP,1600,13.239167615538463,5.001171142505541,0.5418011512256897,0.6094746313118097,32.057044982910156,606.960987351602,0.0,0.4109177307003929,4.6711073498996,22.74911117553711
0042_002_IP_01600_03100_5500_N,010_5_7,IP,1600,12.048764664446935,5.533957237622976,0.5022223579875413,0.5620344989618966,41.98143005371094,323.6171351885423,0.0,0.3818518891324754,4.59943254946051,24.65988540649414
0043_002_IP_00800_01520_5500_N,010_3_3,IP,800,5.968688514083624,1.3814372631359297,0.46624290927784223,0.8107582836486625,22.94491958618164,353.0227503401693,0.0,0.3408882787229628,7.45090690040443,22.339462280273438
0043_002_IP_00800_01520_5500_N,010_10_1,IP,800,6.7351833616849035,0.9778880648418995,0.4778670955423092,0.6116922573550396,19.140588760375977,560.4122114253696,0.0,0.3590929372130654,6.425479598966349,16.568984985351562
0043_002_IP_00800_01520_5500_N,010_2_4,IP,800,6.154417931102216,0.3487972751363497,0.47652724221264764,0.7180956449920611,19.166526794433594,529.6708762103226,0.0,0.3575403957881322,7.256790728111485,19.192840576171875
0044_002_IP_00100_00180_5500_N,010_8_5,IP,100,9.924646839499474,6.02960977646051,0.5644235765791741,0.4837068203931108,27.801326751708984,166.7032295872923,0.0,0.4678293543201279,3.006585902338823,22.45775604248047
0044_002_IP_00100_00180_5500_N,010_4_13,IP,100,31.31479212245904,19.37637576796337,0.5796321576395622,0.7059783109474881,31.354278564453125,350.0437295192387,31.87145920695003,0.49351541351979056,2.8797888875916957,30.615116119384766
0044_002_IP_00100_00180_5500_N,010_2_4,IP,100,4.733349023154005,1.1385220625763646,0.50099256465554,0.5454819128308451,21.344749450683594,163.04095720849,0.0,0.39547245678030785,4.233652239641613,19.236469268798828
0045_002_G4_00100_00060_3200_L,010_7_15,G4,100,5.100829001516104,0.7788626405735358,0.4378206598460391,0.32926908929878035,19.16742706298828,212.12873353715986,0.0,0.3264067701576715,2.5111967406221627,20.135513305664062
0045_002_G4_00100_00060_3200_L,010_5_15,G4,100,3.0720762573182583,1.3655496704926393,0.5572493257134974,0.33148671534201024,18.365175247192383,214.61526019778103,0.0,0.42880329513610915,3.26742702107018,16.350116729736328
0045_002_G4_00100_00060_3200_L,010_4_1,G4,100,3.8730617796536535,0.6961707972314064,0.4979421427434967,0.3623742615608747,15.702513694763184,210.16902932152152,0.0,0.38909620161094993,2.959145769988909,16.57221031188965
0047_002_G4_00800_00640_3200_L,010_7_12,G4,800,15.041267396649346,0.6766241005058591,0.5087775571826173,0.6999196439251816,15.545479774475098,1058.5261080777273,0.0,0.3827510088215117,6.6481278042675855,15.883655548095703
0047_002_G4_00800_00640_3200_L,010_4_7,G4,800,23.511388338869438,3.9704059273950074,0.48023600885204776,0.9855896418531067,22.943050384521484,1332.7291624760255,0.0,0.36833107544304916,8.719158537893337,19.101272583007812
0047_002_G4_00800_00640_3200_L,010_10_6,G4,800,29.62286212667823,0.0,0.4529467253113415,1.0390884412253145,15.83272647857666,1314.169096942991,0.0,0.3622330384138054,8.51815065989116,17.26750946044922
0048_002_N6_00100_00100_5500_L,010_2_11,N6,100,3.2228918075561523,1.3367698341210983,0.44938984610918287,0.3540979684953523,19.94220733642578,215.45654805167578,0.0,0.34591692517169287,3.4329528823806648,22.930950164794922
0048_002_N6_00100_00100_5500_L,010_11_11,N6,100,3.9477981550153345,0.6402648403337943,0.4527071981894569,0.43242564706413283,19.040220260620117,267.6783818565309,0.0,0.3637988621778992,4.4309356326130365,19.532270431518555
0048_002_N6_00100_00100_5500_L,010_1_9,N6,100,5.642949804663658,3.3974791481188285,0.47906928058925674,0.49198311345863727,23.682743072509766,147.27216065465473,0.0,0.38917568755908993,3.050619986430714,24.788986206054688
0050_002_N6_03200_03200_5500_L,010_9_8,N6,3200,230.12578819692135,0.0,0.3577744544050847,2.771008655525082,20.082712173461914,5021.104209646583,0.0,0.35773639245274513,16.55283332696875,20.11429786682129
0050_002_N6_03200_03200_5500_L,010_6_9,N6,3200,157.7275989567861,0.0,0.4152178756951067,2.3446416754832384,21.904874801635742,5426.296061288333,0.0,0.3634956747390403,17.85828562081447,19.30793571472168
0050_002_N6_03200_03200_5500_L,010_6_3,N6,3200,156.22466107620858,0.0,0.4048828212601395,2.5707542070166634,20.93022918701172,6091.502371243201,0.0,0.35667288595760666,19.41004790816223,18.985858917236328
0051_002_S6_00100_00060_5500_N,010_2_15,S6,100,5.09145628567785,3.028507911214916,0.5452706602586245,0.3744915956054631,17.368858337402344,137.34220036840998,0.9007606133224719,0.43799945046388666,2.02143125320676,17.488704681396484
0051_002_S6_00100_00060_5500_N,010_8_19,S6,100,8.739986419677734,2.3245954222870475,0.4677432242604127,0.36015663551765137,28.274702072143555,151.16640340909362,0.0,0.36281486591948486,2.6425882258421063,27.44478988647461
