pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
1583_7_8,1583,0.9659277857393697,0.9789959383756422,B,B,True,0.619,{}
5567_1_3,5567,0.9348538035895715,0.9529601690446866,B,A,False,0.913,{}
5310_1_2,5310,0.9783933049980704,0.9780993006564205,A,B,False,0.663,{}
4823_1_4,4823,0.9452495824457188,0.9508527772108292,B,B,True,0.506,{}
363_1_3,363,0.9572906226596317,0.9576031397010193,B,A,False,0.522,{}
4542_1_2,4542,0.9753910531564847,0.955495044362471,A,A,True,0.71,{}
4692_1_3,4692,0.9423079402139869,0.9520985405537716,B,A,False,0.903,{}
936_3_5,936,0.9692572668655269,0.9761604880937742,B,A,False,0.874,{}
3821_1_2,3821,0.9813898254220925,0.9691914162593186,A,A,True,0.99,{}
5868_1_3,5868,0.9789531800686251,0.9720118415787684,A,A,True,0.689,{}
1438_1_2,1438,0.9771859437933508,0.9755251933252941,A,A,True,0.881,{}
903_1_3,903,0.9574460155538587,0.9522788573517835,A,B,False,0.614,{}
3126_3_4,3126,0.8805666498401208,0.9247323235849774,B,B,True,0.796,{}
2443_2_3,2443,0.9137649534124199,0.9177236679610348,B,A,False,0.684,{}
1605_1_2,1605,0.9841577126920766,0.9818446072656096,A,A,True,0.868,{}
4732_1_2,4732,0.9720365200149894,0.9811386895020209,B,A,False,0.62,{}
5385_1_3,5385,0.9787320292380353,0.9845165323926539,B,B,True,0.517,{}
4073_1_2,4073,0.9248850660276517,0.9337210575564803,B,B,True,0.85,{}
1292_3_4,1292,0.9490345513216023,0.940153267183988,A,B,False,0.501,{}
5328_1_2,5328,0.9447688909365572,0.9821376252813301,B,B,True,0.976,{}
2050_2_5,2050,0.9794272488673108,0.9372548895461356,A,B,False,0.512,{}
314_1_4,314,0.9574240061672434,0.9346313146204235,A,A,True,0.762,{}
1367_2_5,1367,0.8850840028068958,0.9036951993343812,B,A,False,0.608,{}
162_2_5,162,0.9593878835990025,0.9722708222601824,B,A,False,0.519,{}
1996_1_3,1996,0.9333246923958561,0.9317976154431825,A,B,False,0.984,{}
2546_2_3,2546,0.9704527352748955,0.9796713766075575,B,A,False,0.588,{}
1589_1_4,1589,0.9681922055962324,0.9639662529739711,A,B,False,0.868,{}
357_1_6,357,0.9871775253259988,0.9868269253128235,A,A,True,0.728,{}
1216_1_2,1216,0.970897034930947,0.9797199833392173,B,B,True,0.663,{}
4158_1_4,4158,0.9401679680650128,0.928216291717278,A,B,False,0.844,{}
5756_4_6,5756,0.9654636493062045,0.9650733814002848,A,B,False,0.767,{}
1986_1_2,1986,0.9242033771867975,0.8937561107702775,A,A,True,0.904,{}
1234_3_4,1234,0.9046784705987826,0.9648114051028073,B,B,True,0.956,{}
4882_1_3,4882,0.9733370199279396,0.9795687793115662,B,A,False,0.698,{}
3517_1_2,3517,0.9311291311891615,0.9221137475069915,A,B,False,0.581,{}
2518_1_2,2518,0.867361176614053,0.8734237019447474,B,B,True,0.663,{}
4774_1_2,4774,0.9081447769188635,0.9672430041195946,B,A,False,0.772,{}
3098_1_2,3098,0.9458432753746782,0.9432012427972533,A,A,True,0.963,{}
731_1_2,731,0.9492992240674912,0.9575678046848586,B,B,True,0.868,{}
1579_1_2,1579,0.9532856062786805,0.9610442523767948,B,A,False,0.562,{}
706_1_2,706,0.9677540853104662,0.9697905862674894,B,B,True,0.696,{}
1450_2_4,1450,0.9538835844713217,0.953391413120215,A,A,True,0.668,{}
4117_2_4,4117,0.9403705798270419,0.9385338390815243,A,B,False,0.906,{}
3890_3_4,3890,0.9689848220999696,0.8960231130938331,A,B,False,0.842,{}
1571_1_2,1571,0.9786167767590349,0.9793812478037757,B,B,True,0.554,{}
4333_2_4,4333,0.9393461659964868,0.9376591690045639,A,B,False,0.81,{}
2767_3_4,2767,0.95135505700676,0.9458815222762047,A,A,True,0.524,{}
4324_1_2,4324,0.929769338050232,0.9082278230990617,A,B,False,0.704,{}
2533_1_2,2533,0.9211796847635639,0.9126829871822983,A,A,True,0.623,{}
2347_2_4,2347,0.9574221178052686,0.9856949101116126,B,B,True,0.505,{}
1292_1_2,1292,0.9256076125255489,0.9372397424447407,B,A,False,0.989,{}
695_1_4,695,0.9077912978921434,0.9058445414973306,A,A,True,0.648,{}
3610_2_3,3610,0.9167952248431179,0.9166916307442006,A,B,False,0.774,{}
3439_1_2,3439,0.9796375242065583,0.9754511539656356,A,B,False,0.5820000000000001,{}
452_1_4,452,0.966262123814398,0.9747394819491688,B,A,False,0.723,{}
263_1_4,263,0.975629197956497,0.9686172951750758,A,B,False,0.732,{}
518_2_5,518,0.9430386990961732,0.9126893731182526,A,A,True,0.73,{}
836_1_2,836,0.9444431366464593,0.9546459405669339,B,B,True,0.99,{}
4661_1_3,4661,0.968551903907737,0.9519023234661819,A,A,True,0.865,{}
882_1_2,882,0.9271513654964926,0.92034780027225,A,A,True,0.82,{}
5266_1_2,5266,0.9658103233346812,0.961621298911953,A,B,False,0.99,{}
2712_1_3,2712,0.8976531370101135,0.9145147480388585,B,B,True,0.529,{}
4427_2_3,4427,0.9647948457405783,0.9669594116064033,B,B,True,0.99,{}
344_1_3,344,0.9751298944236788,0.975018956622507,A,B,False,0.762,{}
2469_1_3,2469,0.9364882702628148,0.9299500918162888,A,A,True,0.523,{}
2457_2_3,2457,0.9361325241495051,0.9502336889961805,B,B,True,0.534,{}
4421_2_3,4421,0.96071865237799,0.9660080603875107,B,A,False,0.654,{}
3174_1_4,3174,0.9727583449108441,0.9732710347231578,B,A,False,0.698,{}
3776_1_2,3776,0.9652623568406411,0.8895506808217839,A,B,False,0.663,{}
1511_1_2,1511,0.9503092260427772,0.9600713912623774,B,B,True,0.868,{}
4044_1_2,4044,0.9358261932799272,0.924714161927648,A,B,False,0.732,{}
54_2_3,54,0.9154495035957793,0.8996117502648113,A,A,True,0.681,{}
5262_1_2,5262,0.9728109171416419,0.9742486055767217,B,A,False,0.663,{}
5780_2_3,5780,0.9341097502013822,0.9397316480797737,B,A,False,0.628,{}
554_1_5,554,0.9841855395472456,0.973974543826185,A,B,False,0.861,{}
5286_1_2,5286,0.9285293934198519,0.9566930124396201,B,A,False,0.99,{}
3866_1_2,3866,0.9704159037935326,0.9722598921294405,B,B,True,0.99,{}
1583_5_8,1583,0.9706840791343844,0.9789959383756422,B,B,True,0.756,{}
4745_1_2,4745,0.926847499914767,0.9184047335742298,A,A,True,0.745,{}
2137_2_4,2137,0.959274525451189,0.9567497984678417,A,B,False,0.849,{}
534_1_3,534,0.9712494400442362,0.9675613525506853,A,B,False,0.773,{}
1775_1_3,1775,0.9570880073893981,0.9586573499069835,B,B,True,0.5800000000000001,{}
2832_3_4,2832,0.9806884670335292,0.9756409201018895,A,A,True,0.808,{}
868_2_3,868,0.8956968720701817,0.8464625627718234,A,B,False,0.515,{}
3033_1_2,3033,0.9727782073158906,0.9842380459046158,B,A,False,0.554,{}
6_4_5,6,0.9462989584701883,0.9590871440635484,B,A,False,0.699,{}
5796_2_4,5796,0.9373740669060837,0.9426521951677771,B,A,False,0.629,{}
5768_1_3,5768,0.9256229890833232,0.8789476466039965,A,B,False,0.663,{}
1575_2_4,1575,0.9559754524494288,0.9521769381750482,A,A,True,0.884,{}
3546_1_2,3546,0.8991608984050529,0.9266529463457825,B,B,True,0.749,{}
1026_2_4,1026,0.9576679777540091,0.974228047530181,B,B,True,0.84,{}
3597_1_3,3597,0.9712096472225563,0.9706758868446477,A,B,False,0.796,{}
506_4_6,506,0.9275150487420627,0.9270374654504817,A,B,False,0.599,{}
4654_1_4,4654,0.9604510579372794,0.9241754067008873,A,B,False,0.667,{}
1848_1_2,1848,0.9208094289012441,0.930980267894957,B,A,False,0.515,{}
4724_1_2,4724,0.9746842920546925,0.9751151436899744,B,A,False,0.85,{}
5847_1_2,5847,0.9738405802644301,0.9788484711393124,B,A,False,0.929,{}
4539_1_3,4539,0.9545284503116416,0.9090077617806158,A,A,True,0.69,{}
1134_1_3,1134,0.9107331771685876,0.8945950552198555,A,A,True,0.718,{}
5861_2_3,5861,0.975711515676699,0.9819431618161829,B,B,True,0.5,{}
2418_2_3,2418,0.9425947444308727,0.960698311020435,B,A,False,0.531,{}
888_2_5,888,0.9707668633325474,0.9681045289015283,A,A,True,0.833,{}
3894_2_3,3894,0.9646372345010292,0.9549904040923565,A,B,False,0.792,{}
3786_2_4,3786,0.9896109022106112,0.9853143775124373,A,B,False,0.5700000000000001,{}
2_1_5,2,0.9422125459334962,0.9399267996860612,A,A,True,0.576,{}
4453_2_5,4453,0.9442265135780268,0.9370460069460023,A,A,True,0.844,{}
2050_1_5,2050,0.9636703006149067,0.9372548895461356,A,B,False,0.516,{}
3384_2_3,3384,0.9725298144908793,0.9668000001623109,A,B,False,0.602,{}
98_1_3,98,0.976004981221679,0.9807472495769083,B,A,False,0.692,{}
538_1_2,538,0.9622508844010991,0.8879332428336849,A,A,True,0.99,{}
2350_1_6,2350,0.985141940872061,0.8711149217029102,A,B,False,0.761,{}
1928_1_3,1928,0.858158984499882,0.9024646942120838,B,A,False,0.99,{}
1410_2_4,1410,0.661031959901806,0.6000282584233001,A,B,False,0.886,{}
321_1_2,321,0.9827412808941568,0.9729875858201116,A,A,True,0.664,{}
1417_1_4,1417,0.9549090080134944,0.9251989513945276,A,B,False,0.8009999999999999,{}
4158_2_3,4158,0.9243582909017982,0.9390926895361558,B,B,True,0.75,{}
400_1_4,400,0.9658270992253637,0.9626802609117384,A,A,True,0.843,{}
428_3_4,428,0.9793417902243817,0.9695131143169646,A,B,False,0.502,{}
3353_1_2,3353,0.7496691552345126,0.8639181290846765,B,B,True,0.94,{}
361_1_3,361,0.9771360258289379,0.9660529274123334,A,A,True,0.607,{}
3804_2_5,3804,0.9500065795729213,0.9447951182908139,A,A,True,0.962,{}
615_3_4,615,0.8989856558282953,0.8778511530766897,A,B,False,0.8009999999999999,{}
624_1_4,624,0.9528907050905008,0.939305426706665,A,B,False,0.851,{}
4932_1_2,4932,0.9472037818349761,0.9178398036328368,A,A,True,0.99,{}
3238_1_3,3238,0.9463092140870706,0.9414738933698243,A,B,False,0.54,{}
4005_1_3,4005,0.9590820144681071,0.9577467487937632,A,B,False,0.938,{}
912_1_2,912,0.9645623155160375,0.969675262863063,B,B,True,0.556,{}
1579_2_3,1579,0.9610442523767948,0.9519074543135471,A,A,True,0.622,{}
3757_1_2,3757,0.9657915359010057,0.7206384466708823,A,B,False,0.623,{}
4517_1_2,4517,0.9373630600164284,0.9227267344887254,A,A,True,0.794,{}
2724_1_2,2724,0.9144734574468298,0.9342879320002189,B,A,False,0.901,{}
1230_1_2,1230,0.9573062526185134,0.9462196234220217,A,B,False,0.881,{}
3894_1_2,3894,0.9439487951478525,0.9646372345010292,B,A,False,0.659,{}
5410_1_2,5410,0.9840032500822271,0.9789488636702897,A,A,True,0.907,{}
1148_1_3,1148,0.9771509883195629,0.9737618376585624,A,A,True,0.871,{}
5698_1_3,5698,0.9804650218003504,0.9689914925210761,A,B,False,0.79,{}
1966_2_6,1966,0.8786895018437354,0.9073794756780182,B,B,True,0.8029999999999999,{}
2532_2_3,2532,0.8883567580724847,0.8319437475253596,A,A,True,0.869,{}
5120_1_2,5120,0.9508758132394017,0.9002530735698788,A,A,True,0.772,{}
5936_1_2,5936,0.8846315454267082,0.8775505897340592,A,B,False,0.881,{}
2417_2_3,2417,0.8836518032604055,0.941082270832662,B,B,True,0.901,{}
2853_1_3,2853,0.9776898509207667,0.9706264403826087,A,A,True,0.883,{}
3649_1_2,3649,0.9715701896667952,0.9714072885145595,A,A,True,0.57,{}
3009_1_2,3009,0.9245034442591265,0.9243518415523908,A,B,False,0.85,{}
588_2_3,588,0.8680441614150638,0.8588321017676384,A,A,True,0.715,{}
1463_2_3,1463,0.9449416144351999,0.9450474484848199,B,A,False,0.71,{}
1338_2_3,1338,0.6328140384780254,0.6442327740185256,B,A,False,0.784,{}
350_1_3,350,0.9524714260647773,0.9501081783239187,A,A,True,0.666,{}
2128_2_3,2128,0.94935300250398,0.955884817592424,B,B,True,0.661,{}
114_1_2,114,0.9672878026408626,0.9584005901872259,A,B,False,0.7150000000000001,{}
4352_1_2,4352,0.9728828645898253,0.9780754339002384,B,A,False,0.99,{}
4047_1_4,4047,0.9581298116964265,0.9717995531606098,B,B,True,0.72,{}
1372_1_2,1372,0.7914589422126966,0.9204842933884727,B,B,True,0.745,{}
4355_1_3,4355,0.9564976638019669,0.9610297441206481,B,B,True,0.953,{}
1303_1_2,1303,0.9258311578068089,0.9341112530035405,B,A,False,0.598,{}
37_1_3,37,0.9868735446483932,0.9824856309244602,A,B,False,0.501,{}
362_3_5,362,0.9702247220299998,0.9480042935296437,A,A,True,0.503,{}
5623_2_3,5623,0.9818354170246004,0.9867760822814473,B,A,False,0.662,{}
4674_1_4,4674,0.9438638576846192,0.945277641066037,B,A,False,0.821,{}
326_4_5,326,0.955423984710829,0.9533105028456053,A,B,False,0.548,{}
1367_2_3,1367,0.8850840028068958,0.956552020606695,B,A,False,0.572,{}
358_1_5,358,0.9329798079110097,0.966355303875589,B,B,True,0.677,{}
161_2_4,161,0.9653415905593827,0.965923591711623,B,B,True,0.643,{}
2092_3_5,2092,0.9700388850153652,0.9735890390086372,B,A,False,0.709,{}
362_2_5,362,0.9689274847649619,0.9480042935296437,A,B,False,0.791,{}
3632_1_3,3632,0.9178362261821476,0.959822237640808,B,A,False,0.569,{}
1405_1_5,1405,0.8992603504009735,0.9059828985573115,B,A,False,0.688,{}
1670_2_6,1670,0.9314292716006971,0.9372644279661586,B,B,True,0.502,{}
5084_1_2,5084,0.8740640679527412,0.9131551438265655,B,B,True,0.5700000000000001,{}
3348_1_2,3348,0.9128182953767459,0.8960662969818103,A,B,False,0.8200000000000001,{}
1250_1_2,1250,0.981737796555272,0.9824791093255612,B,A,False,0.745,{}
3893_2_3,3893,0.9273847101925503,0.9537510173799958,B,A,False,0.938,{}
639_1_2,639,0.9424514737426795,0.9194824682292854,A,A,True,0.827,{}
4186_3_4,4186,0.9505815681855398,0.9370182333937687,A,A,True,0.509,{}
4234_2_3,4234,0.9752924655984841,0.9730812431478394,A,B,False,0.5,{}
3214_3_4,3214,0.9430978077937382,0.9630889967458014,B,B,True,0.521,{}
1432_1_4,1432,0.9463702308258986,0.9549084459080435,B,B,True,0.615,{}
3214_5_6,3214,0.9709442126293841,0.9729364840519856,B,A,False,0.953,{}
2578_1_2,2578,0.9710549785913984,0.9736878895309888,B,B,True,0.554,{}
1075_1_4,1075,0.9578889138754931,0.9699827944272638,B,B,True,0.817,{}
467_1_5,467,0.9427167079551368,0.9651099856016492,B,B,True,0.679,{}
471_1_6,471,0.9464350668688994,0.9462699690237348,A,A,True,0.632,{}
4924_1_2,4924,0.9350971802223538,0.9477367261070776,B,A,False,0.99,{}
2803_1_2,2803,0.9903872865036043,0.9764333187732459,A,B,False,0.8140000000000001,{}
2290_1_2,2290,0.9531940782014234,0.9157299115216857,A,B,False,0.827,{}
2726_2_4,2726,0.9695908187718691,0.9678100263032834,A,B,False,0.747,{}
2619_1_3,2619,0.9583778248999054,0.9626019626694837,B,A,False,0.811,{}
3170_2_3,3170,0.9362694093591766,0.9460221727703194,B,B,True,0.837,{}
304_2_3,304,0.9820061806090759,0.9723769379393181,A,A,True,0.589,{}
5154_1_2,5154,0.9692112372598305,0.9699894492522639,B,B,True,0.745,{}
4855_3_4,4855,0.9788176579036987,0.9683447886647837,A,B,False,0.884,{}
4804_1_2,4804,0.9680306450134817,0.9686599014298944,B,B,True,0.745,{}
472_1_2,472,0.9094672160725046,0.9492994075374794,B,B,True,0.598,{}
331_5_6,331,0.8504030327758456,0.8789508613320464,B,B,True,0.774,{}
2552_1_3,2552,0.9304468357696924,0.8986395685295967,A,A,True,0.523,{}
2132_3_5,2132,0.9707091328453146,0.9680816259096917,A,B,False,0.834,{}
518_1_2,518,0.9369915839298221,0.9430386990961732,B,A,False,0.503,{}
1476_1_2,1476,0.972573639320157,0.974330820940051,B,B,True,0.5700000000000001,{}
1080_1_3,1080,0.9748427082350234,0.971282522787549,A,B,False,0.823,{}
1073_2_3,1073,0.9783883604968582,0.9770808527470305,A,A,True,0.559,{}
3859_1_2,3859,0.959098683782728,0.9609971576467111,B,B,True,0.881,{}
2979_2_3,2979,0.9567542219614024,0.9571374532299833,B,B,True,0.7969999999999999,{}
707_3_5,707,0.9433738580731741,0.9397888323111856,A,B,False,0.907,{}
5946_1_3,5946,0.9569788335009708,0.9382615996047186,A,A,True,0.965,{}
1037_1_6,1037,0.9789101760093384,0.9877374219181055,B,B,True,0.804,{}
1670_3_4,1670,0.9541520923849813,0.8957970030860234,A,A,True,0.505,{}
3131_1_2,3131,0.954834571468473,0.9606186653190629,B,B,True,0.585,{}
1491_1_2,1491,0.9540496378220518,0.9540669748096959,B,A,False,0.71,{}
391_2_3,391,0.9713639848941322,0.9733014982699055,B,A,False,0.846,{}
2923_1_2,2923,0.9167409733818079,0.910685276679535,A,A,True,0.568,{}
4012_1_2,4012,0.9806116232202244,0.9790851815558484,A,B,False,0.554,{}
471_4_7,471,0.9508703386373789,0.9496972531176826,A,A,True,0.733,{}
282_1_3,282,0.9197791931077539,0.930609283789885,B,B,True,0.85,{}
4846_1_2,4846,0.9242599598211674,0.9464124861351904,B,B,True,0.745,{}
3912_2_3,3912,0.9354886009829265,0.9550543318362317,B,B,True,0.5820000000000001,{}
71_2_4,71,0.9114647181039164,0.8724763634083872,A,A,True,0.549,{}
461_1_2,461,0.8916970439497228,0.986028809629427,B,B,True,0.836,{}
1398_5_6,1398,0.9723258510566749,0.9510540946729292,A,A,True,0.617,{}
920_1_2,920,0.9787877423372758,0.9776381023833121,A,B,False,0.988,{}
2569_2_4,2569,0.9797033878386643,0.9771522735404476,A,A,True,0.661,{}
3351_1_2,3351,0.9665923714438172,0.9649140357497097,A,B,False,0.613,{}
3303_1_3,3303,0.9826257795331985,0.9879303613480195,B,A,False,0.718,{}
1245_1_2,1245,0.9594659662009983,0.9683208764416278,B,A,False,0.663,{}
2546_1_3,2546,0.966676671054207,0.9796713766075575,B,A,False,0.801,{}
326_2_4,326,0.9703697312750974,0.955423984710829,A,A,True,0.955,{}
910_1_3,910,0.9297885040331424,0.9353669988821115,B,A,False,0.527,{}
2437_3_4,2437,0.8394952596288314,0.871928784617364,B,B,True,0.967,{}
5_1_2,5,0.9330085222758803,0.9523166981627984,B,A,False,0.565,{}
2490_4_6,2490,0.9474844226963007,0.9519046231035061,B,A,False,0.73,{}
1581_1_2,1581,0.9778688867090997,0.9764507712128383,A,B,False,0.663,{}
3047_1_2,3047,0.9512942146611854,0.9189286684228601,A,A,True,0.794,{}
1722_2_4,1722,0.9521310990813354,0.954824002203388,B,A,False,0.732,{}
2722_1_3,2722,0.9538633228847445,0.9544286233442756,B,B,True,0.865,{}
5506_1_2,5506,0.8916814184855333,0.9746535852507214,B,A,False,0.696,{}
4057_1_2,4057,0.9730869690073225,0.9757922736528297,B,B,True,0.871,{}
4959_1_4,4959,0.9461499370712131,0.9520815897595423,B,B,True,0.851,{}
3357_1_4,3357,0.9598391620876685,0.9738786138784983,B,B,True,0.855,{}
842_2_3,842,0.9550691719055122,0.9749767317714588,B,A,False,0.801,{}
1070_3_5,1070,0.986937833049562,0.955759252709859,A,B,False,0.99,{}
1824_1_2,1824,0.9042670021065933,0.8949100885555239,A,A,True,0.612,{}
1275_3_6,1275,0.9440555928921037,0.9674969343360255,B,A,False,0.989,{}
326_1_5,326,0.9664344758437184,0.9533105028456053,A,A,True,0.884,{}
4270_1_2,4270,0.9802447970015147,0.9813484692088839,B,A,False,0.663,{}
3928_2_4,3928,0.9580501221624496,0.958978484511807,B,B,True,0.865,{}
334_1_2,334,0.9678826676591581,0.9725260066248971,B,A,False,0.892,{}
1975_2_4,1975,0.9579942694883073,0.9686639024734596,B,A,False,0.654,{}
318_2_3,318,0.9698355277495021,0.9425433924387299,A,A,True,0.519,{}
281_1_2,281,0.9835264922092047,0.9870820586697373,B,B,True,0.503,{}
4331_1_2,4331,0.9569668710600928,0.9591374965282632,B,A,False,0.623,{}
3246_3_4,3246,0.919028505555897,0.9589106515837118,B,A,False,0.814,{}
3564_2_3,3564,0.9701722581698036,0.9587328502907122,A,A,True,0.781,{}
3792_1_2,3792,0.9317556420297289,0.9815376208081324,B,A,False,0.745,{}
864_2_4,864,0.9545837688386469,0.9570119583842884,B,A,False,0.683,{}
317_2_3,317,0.9133312250953863,0.910277489961288,A,B,False,0.6599999999999999,{}
3603_1_2,3603,0.9518136267337645,0.928521637267242,A,B,False,0.593,{}
403_1_4,403,0.9775043051568112,0.9735388750325142,A,B,False,0.849,{}
1050_2_4,1050,0.9604757224745559,0.9299328505555398,A,A,True,0.707,{}
358_4_8,358,0.9679156910586894,0.9328702280700083,A,A,True,0.749,{}
4410_4_6,4410,0.9532729170737706,0.9595974500722622,B,B,True,0.968,{}
358_2_8,358,0.9646282028656676,0.9328702280700083,A,A,True,0.898,{}
